AF-Q5VIY5-F1-model_v4.pdb	2.2479	10	3	4	4	0.3208	522	64.1610	A245,A248,A261,A265:0.3409;A301,A304,A317,A321:0.3728;A332,_,A345,A349:0.8054;A360,_,A373,A377:0.7920;A385,A388,A401,A405:0.3820;A413,A416,A429,A433:0.3208;A441,A444,A457,A461:0.3653;A469,A472,A485,A489:0.3211;A497,A500,A513,A517:0.3270	F207,F212,F225,F229
AF-O15265-F1-model_v4.pdb	0.3503	2	2	2	4	0.3209	892	51.3740	A150,A153,A165,A170:0.3209	F207,F212,F225,F229
AF-Q8NC26-F1-model_v4.pdb	1.5045	6	3	4	4	0.3210	417	45.1590	A309,_,A322,A326:0.7367;A337,_,A350,A354:0.7353;A363,A366,A378,A382:0.3592;A390,A393,A406,A410:0.3210	F207,F212,F225,F229
AF-A0PJY2-F1-model_v4.pdb	1.8897	8	3	4	4	0.3210	475	55.7934	A262,A265,A278,A282:0.3351;A290,A293,A306,A310:0.3276;A318,A321,A334,A338:0.3210;A346,A349,A362,A366:0.3381;A374,A377,A390,A394:0.3271	F207,F212,F225,F229
AF-O43345-F1-model_v4.pdb	1.4355	10	3	4	4	0.3210	1280	70.1148	A203,_,_,A223:0.2496;A231,A234,A247,A251:0.3462;A259,A262,A275,A279:0.3342;A287,A290,A303,A307:0.3338;A315,A318,A331,A335:0.3235;A343,A346,A359,A363:0.3362;A371,A374,A387,A391:0.3405;A399,A402,A415,A419:0.3444;A427,A430,A443,A447:0.3436;A455,A458,A471,A475:0.3789;A555,A558,A571,A575:0.3378;A611,A614,A627,A631:0.3267;A639,A642,A655,A659:0.3275;A695,A698,A711,A715:0.3210;A723,A726,A739,A743:0.3424;A751,A754,A767,A771:0.3457;A779,A782,A795,A799:0.3351;A807,A810,A823,A827:0.3265;A835,A838,A851,A855:0.3432;A863,A866,A879,A883:0.3325;A919,A922,A935,A939:0.3540;A947,A950,A963,A967:0.3463;A1003,A1006,A1019,A1023:0.3370;A1087,A1090,A1103,A1107:0.3369;A1115,A1118,A1131,A1135:0.3430;A1143,A1146,A1159,A1163:0.3388;A1171,A1174,A1187,A1191:0.3416;A1199,A1202,A1215,A1219:0.3424;A1227,A1230,A1243,A1247:0.3461;A1255,A1258,A1271,A1275:0.3525	F207,F212,F225,F229
AF-Q96N95-F1-model_v4.pdb	1.6552	6	3	4	4	0.3210	335	57.4235	A253,A256,A269,A273:0.3290;A281,A284,A297,A301:0.3210;A309,A312,A325,A329:0.3296	F207,F212,F225,F229
AF-Q8N1W2-F1-model_v4.pdb	2.2004	10	3	6	4	0.3210	664	59.9247	A297,_,A313,A317:0.2387;A325,A328,A341,A345:0.3367;A353,A356,A369,A373:0.3347;A493,A496,A509,A513:0.3238;A521,A524,A537,A541:0.3210;A549,A552,A565,A569:0.3330;A577,A580,A593,A598:0.4618	F207,F212,F225,F229
AF-Q86YE8-F1-model_v4.pdb	1.9916	10	3	4	4	0.3212	665	75.1614	A136,A139,A152,A156:0.3401;A164,A167,A180,A184:0.3300;A192,A195,A208,A212:0.3276;A220,A223,A236,A240:0.3269;A248,A251,A264,A268:0.3238;A276,A279,A292,A296:0.3288;A304,A307,A320,A324:0.3352;A360,A363,A376,A380:0.3303;A388,A391,A404,A408:0.3274;A416,A419,A432,A436:0.3311;A444,A447,A460,A464:0.3352;A472,A475,A488,A492:0.3280;A528,A531,A544,A548:0.3212;A556,A559,A572,A576:0.3336;A584,A587,A600,A604:0.3391;A612,A615,A628,A632:0.3297;A640,A643,A656,A660:0.3357	F207,F212,F225,F229
AF-Q9NU63-F1-model_v4.pdb	1.9420	8	3	4	4	0.3213	452	56.5070	A93,A96,A109,A113:0.3785;A149,A152,A165,A169:0.4105;A177,A180,A193,A197:0.3213;A302,A305,A318,A322:0.4068;A330,A333,A346,A350:0.3474	F207,F212,F225,F229
AF-Q9Y4E5-F1-model_v4.pdb	1.7708	9	4	7	4	0.3214	1061	69.2223	A171,A176,A189,_:0.2181;A500,A503,A525,A521:0.6353;A533,A536,A549,A554:0.3214;A669,A672,A685,A690:0.3418;A755,A758,A771,A776:0.3797	F207,F212,F225,F229
AF-Q15697-F1-model_v4.pdb	1.5280	6	3	4	4	0.3215	407	59.3441	A328,A331,A344,A348:0.3215;A356,A359,A372,A376:0.3273;A384,A387,A400,A404:0.3251	F207,F212,F225,F229
AF-Q96JM3-F1-model_v4.pdb	0.3426	2	2	2	4	0.3215	812	48.4655	A740,A743,A756,A760:0.3215	F207,F212,F225,F229
AF-Q9H4Z2-F1-model_v4.pdb	2.2752	14	3	6	4	0.3215	1342	51.2595	A247,A250,A263,A268:0.4076;A467,A470,A483,A487:0.3215;A497,_,A513,A517:0.0926;A525,A528,A541,A545:0.4171;A564,A567,A580,A584:0.3481;A623,A630,A639,A643:0.7638;A680,_,A696,A701:0.1402;A1049,A1052,A1065,A1069:0.3909;A1080,_,A1093,A1097:0.7216	F207,F212,F225,F229
AF-Q8N988-F1-model_v4.pdb	2.4972	10	3	4	4	0.3216	423	74.6778	A147,A150,A163,A167:0.3367;A175,A178,A191,A195:0.3267;A203,A206,A219,A223:0.3396;A231,A234,A247,A251:0.3236;A262,_,A275,A279:0.7997;A287,A290,A303,A307:0.3363;A315,A318,A331,A335:0.3216;A343,A346,A359,A363:0.3305;A371,A374,A387,A391:0.3245;A399,A402,A415,A419:0.3327	F207,F212,F225,F229
AF-Q9HCK0-F1-model_v4.pdb	2.0941	8	3	6	4	0.3217	441	44.6124	A300,A303,A316,A320:0.3262;A328,A331,A344,A348:0.3217;A356,_,A372,A377:0.1932	F207,F212,F225,F229
AF-A6NJL1-F1-model_v4.pdb	1.3855	6	3	4	4	0.3217	495	58.9083	A357,A360,A373,A377:0.3219;A385,A388,A401,A405:0.3217;A413,A416,A429,A433:0.3463;A441,A444,A457,A461:0.3800;A469,A472,A485,A489:0.3503	F207,F212,F225,F229
AF-Q9UDV6-F1-model_v4.pdb	1.3663	6	3	4	4	0.3217	495	53.9892	A318,A321,A334,A338:0.3450;A371,A374,A387,A391:0.3267;A429,A432,A445,A449:0.3255;A457,A460,A473,A477:0.3217	F207,F212,F225,F229
AF-Q9UK33-F1-model_v4.pdb	0.7443	2	2	2	4	0.3219	172	64.8115	A122,A125,A138,A142:0.3219	F207,F212,F225,F229
AF-Q9H609-F1-model_v4.pdb	0.7487	2	2	2	4	0.3221	170	74.2246	A73,A76,A89,A93:0.3525;A114,A117,A130,A134:0.3291;A145,A148,A161,A165:0.3221	F207,F212,F225,F229
AF-Q9UJU3-F1-model_v4.pdb	1.6997	10	3	4	4	0.3222	913	54.5713	_,_,A515,A519:0.2228;A527,A530,A543,A547:0.3383;A555,A558,A571,A575:0.3222;A583,A586,A599,A603:0.3323;A611,A614,A627,A631:0.3349;A642,_,A655,A659:0.7545;A695,_,A711,A715:0.2173;A723,A726,A739,A743:0.3502;A751,A754,A767,A771:0.3470;A779,A782,A795,A799:0.3476;A835,A838,A851,A855:0.3475;A863,A866,A879,A883:0.3762	F207,F212,F225,F229
AF-Q9NQX0-F1-model_v4.pdb	0.8418	4	3	4	4	0.3222	595	55.4897	A503,A506,A519,A523:0.3690;A531,A534,A547,A551:0.3222	F207,F212,F225,F229
AF-P0C7X2-F1-model_v4.pdb	2.0469	6	3	4	4	0.3222	276	59.2566	A185,A188,A201,A205:0.3448;A213,A216,A229,A233:0.3222	F207,F212,F225,F229
AF-Q13422-F1-model_v4.pdb	0.8706	4	3	4	4	0.3224	519	49.2180	A119,A122,A135,A139:0.3583;A147,A150,A163,A167:0.3224;A175,A178,A191,A195:0.3664	F207,F212,F225,F229
AF-Q9H2S9-F1-model_v4.pdb	1.3857	6	3	6	4	0.3225	585	48.9059	A161,A164,A177,A181:0.3225;A189,A192,A205,A209:0.3386;A217,A220,A233,A237:0.3866;A560,A563,A576,A582:0.5034	F207,F212,F225,F229
AF-Q86WZ6-F1-model_v4.pdb	1.9410	10	3	6	4	0.3229	799	65.6397	A354,A357,A370,A374:0.3357;A382,A385,A398,A402:0.3296;A413,_,A426,A430:0.7916;A438,A441,A454,A458:0.3317;A466,A469,A482,A486:0.3293;A494,A497,A510,A514:0.3242;A525,_,A538,A542:0.8143;A550,A553,A566,A570:0.3229;A578,A581,A594,A598:0.3277;A606,A609,A622,A626:0.3790;A634,A637,A650,A654:0.3311;A665,_,A678,A682:0.7048;A690,A693,A706,A710:0.3420;A746,A749,A762,A766:0.3576;A774,A777,A790,A794:0.3431	F207,F212,F225,F229
AF-Q2M1K9-F1-model_v4.pdb	1.9158	12	3	6	4	0.3231	1284	60.0362	A143,_,A156,A160:0.7759;A168,A171,A184,A188:0.3941;A196,_,A212,A216:0.1393;A325,A328,A341,A345:0.4358;A411,A414,A428,A433:0.3695;A443,A446,A459,A464:0.3330;A482,_,A498,A503:0.1471;A519,A522,A535,A540:0.3753;A565,A568,A583,A588:0.3231;A664,A667,A680,A684:0.3532;A694,A697,A710,A715:0.3487;A752,A755,A768,A773:0.3814;A783,A786,A799,A803:0.3612;A888,A891,A904,A909:0.3390;A932,A935,A948,A952:0.3390;A961,A964,A977,A981:0.3433;A1022,A1025,A1038,A1042:0.3474;A1122,A1125,A1138,A1143:0.3758;A1200,A1203,A1216,A1220:0.3391;A1231,A1234,A1247,A1252:0.3743;A1261,A1264,A1277,A1282:0.4062	F207,F212,F225,F229
AF-Q3KNW1-F1-model_v4.pdb	2.4161	8	3	4	4	0.3232	292	59.0167	A154,A157,A170,A174:0.3596;A185,A188,A201,A205:0.4136;A211,A214,A227,A231:0.3232;A239,A242,A255,A259:0.3603	F207,F212,F225,F229
AF-Q9UKS7-F1-model_v4.pdb	1.9175	8	3	6	4	0.3232	526	50.3181	A114,A117,A130,A134:0.3580;A142,A145,A158,A162:0.3232;A170,A173,A186,A190:0.3816;A501,A504,A517,A523:0.5723	F207,F212,F225,F229
AF-Q14119-F1-model_v4.pdb	2.3768	10	3	6	4	0.3232	521	57.2633	_,_,A13,A17:0.1332;A76,A79,A92,A96:0.3232;A204,A207,A220,A224:0.3257;A263,A266,A279,A283:0.3384;A289,A292,A304,A308:0.3587	F207,F212,F225,F229
AF-Q96PQ6-F1-model_v4.pdb	2.3703	10	3	4	4	0.3232	595	66.5814	A224,A227,A240,A244:0.3338;A252,A255,A268,A272:0.3297;A280,A283,A296,A300:0.3232;A308,A311,A324,A328:0.3321;A336,A339,A352,A356:0.3396;A395,_,A408,A412:0.7813;A420,A423,A436,A440:0.3468;A448,A451,A464,A468:0.3388;A476,A479,A492,A496:0.3653;A504,A507,A520,A524:0.3405;A532,A535,A548,A552:0.3451;A560,A563,A576,A580:0.3725	F207,F212,F225,F229
AF-Q92670-F1-model_v4.pdb	2.0004	8	3	4	4	0.3234	426	60.4767	A294,A297,A310,A314:0.3234;A322,A325,A338,A342:0.3865;A350,_,A366,A370:0.1760;A378,A381,_,A398:0.3705;A406,A409,A422,A426:0.3535	F207,F212,F225,F229
AF-O43670-F1-model_v4.pdb	0.4785	2	2	2	4	0.3234	478	60.3886	A13,A16,A29,A34:0.3422;A37,A40,A53,A58:0.3234	F207,F212,F225,F229
AF-Q13137-F1-model_v4.pdb	1.1149	4	3	4	4	0.3236	446	79.8287	A422,A425,A440,A444:0.3236	F207,F212,F225,F229
AF-Q5VTD9-F1-model_v4.pdb	3.5860	12	3	6	4	0.3238	330	63.7908	A165,A168,A181,A186:0.3590;A194,A197,A210,A214:0.3405;A225,_,A238,A242:0.8273;A250,A253,A266,A270:0.3371;A278,A281,A294,A298:0.3238;A306,A309,A322,A327:0.3491	F207,F212,F225,F229
AF-Q8N8Y5-F1-model_v4.pdb	2.2111	6	3	4	4	0.3241	198	68.1889	A89,A92,A105,A109:0.3241;A117,A120,A133,A137:0.3298;A145,A148,A161,A165:0.3453;A173,A176,A189,A193:0.3447	F207,F212,F225,F229
AF-Q96LX8-F1-model_v4.pdb	1.9654	8	3	4	4	0.3241	424	48.6098	A186,A189,A202,A206:0.3333;A242,A245,A258,A262:0.3400;A343,A346,A359,A363:0.4255;A371,A374,A387,A391:0.3241;A399,A402,A415,A419:0.3427	F207,F212,F225,F229
AF-Q96IT1-F1-model_v4.pdb	1.0007	4	3	4	4	0.3241	587	53.8412	A437,A440,A453,A457:0.3266;A465,A468,A481,A485:0.3241;A555,A558,A571,A575:0.3648	F207,F212,F225,F229
AF-Q15751-F11-model_v4.pdb	0.2609	2	2	2	4	0.3243	1400	63.0834	A981,A984,A994,A999:0.3243	F207,F212,F225,F229
AF-Q8NDX6-F1-model_v4.pdb	2.9719	8	3	4	4	0.3244	193	64.1781	A103,A106,A119,A123:0.3244;A131,A134,A147,A151:0.4042	F207,F212,F225,F229
AF-Q15929-F1-model_v4.pdb	2.4294	6	3	4	4	0.3245	161	90.3988	A45,_,A58,A62:0.7918;A70,A73,A86,A90:0.3287;A98,A101,A114,A118:0.3406;A126,A129,A142,A146:0.3245	F207,F212,F225,F229
AF-Q8NB50-F1-model_v4.pdb	1.7120	10	3	4	4	0.3247	900	67.9623	A171,A174,A187,A191:0.3487;A199,A202,A215,A219:0.3352;A230,_,A243,A247:0.7265;A255,A258,A271,A275:0.3482;A283,A286,A299,A303:0.3433;A314,_,A327,A331:0.7515;A367,A370,A383,A387:0.3359;A451,A454,A467,A471:0.3365;A479,A482,A495,A499:0.3281;A507,A510,A523,A527:0.3854;A535,A538,A551,A555:0.3407;A619,A622,A635,A639:0.4080;A647,_,A663,A667:0.1860;A703,A706,A719,A723:0.3247;A731,A734,A747,A751:0.3334;A759,A762,A775,A779:0.3359;A815,_,A830,A834:0.2916;A842,A845,A858,A862:0.3400	F207,F212,F225,F229
AF-Q9Y2Y4-F1-model_v4.pdb	2.0122	8	3	6	4	0.3247	487	56.7618	_,_,A166,A168:0.4284;A375,A378,A391,A395:0.3247;A403,A406,A419,A423:0.3383	F207,F212,F225,F229
AF-Q9HAZ2-F1-model_v4.pdb	1.8236	12	3	6	4	0.3248	1276	50.2776	A283,A286,A299,A303:0.4179;A314,_,A327,A331:0.7505;A368,A371,A384,A388:0.3401;A953,A956,A969,A973:0.3518;A981,A984,A997,A1002:0.3637;A1010,A1013,A1026,A1030:0.3248	F207,F212,F225,F229
AF-P17022-F1-model_v4.pdb	1.7621	8	3	4	4	0.3248	549	55.6016	A410,A413,A426,A430:0.3273;A438,A441,A454,A458:0.3294;A466,A469,A482,A486:0.3318;A494,A497,A510,A514:0.3248;A522,A525,A538,A542:0.3439	F207,F212,F225,F229
AF-Q7Z2E3-F1-model_v4.pdb	1.0566	4	3	4	4	0.3251	356	81.0076	A333,A336,A349,A353:0.3251	F207,F212,F225,F229
AF-Q13029-F1-model_v4.pdb	0.8279	6	3	6	4	0.3251	1718	46.9635	A395,_,A408,A412:0.6762;A1136,A1139,A1152,A1156:0.3251;A1164,A1167,A1180,A1185:0.3616;A1457,A1460,A1473,_:0.3579	F207,F212,F225,F229
AF-Q96JG9-F10-model_v4.pdb	0.5488	4	3	4	4	0.3254	1400	39.3744	A1289,A1292,A1305,A1309:0.3254;A1317,_,A1334,A1339:0.1728	F207,F212,F225,F229
AF-Q6ZSB9-F1-model_v4.pdb	1.5936	8	3	6	4	0.3256	765	53.1340	A397,A400,A413,A417:0.3637;A425,A428,A441,A445:0.3277;A453,A456,A469,A473:0.3256;A481,A484,A497,A501:0.3601;A509,A512,A525,A529:0.3506	F207,F212,F225,F229
AF-Q9Y2D9-F1-model_v4.pdb	2.3159	10	3	6	4	0.3259	606	55.6975	_,_,A71,A73:0.5225;A247,_,A263,A268:0.1967;A331,A334,A347,A351:0.3259;A359,A362,A375,A379:0.3266;A387,A390,A403,A407:0.3823;A418,_,A431,A435:0.8218;A443,A446,A459,A463:0.3330	F207,F212,F225,F229
AF-Q96GE5-F1-model_v4.pdb	1.6282	8	3	4	4	0.3260	643	70.2938	A199,A202,A215,A219:0.3337;A227,A230,A243,A247:0.3316;A255,A258,A271,A275:0.3271;A283,A286,A299,A303:0.3347;A314,_,A327,A331:0.7951;A342,_,A355,A359:0.7585;A370,_,A383,A387:0.7715;A395,A398,A411,A415:0.3314;A423,A426,A439,A443:0.3260;A451,_,A466,A470:0.2636;A478,A481,A494,A498:0.3260;A506,A509,A522,A526:0.3390;A534,A537,A550,A554:0.3331;A562,A565,A578,A582:0.3364;A590,A593,A606,A610:0.3447;A623,A626,A639,A643:0.3652	F207,F212,F225,F229
AF-P98182-F1-model_v4.pdb	2.2230	8	3	6	4	0.3260	395	49.9361	A254,A257,A270,A274:0.3325;A282,A285,A298,A302:0.3260;A310,A313,A326,A330:0.3265;A338,A341,A354,A358:0.3503;A366,A369,A382,A386:0.3415	F207,F212,F225,F229
AF-Q8TBC5-F1-model_v4.pdb	0.9144	4	3	4	4	0.3260	510	52.1070	A415,A418,A431,A435:0.3504;A443,A446,A459,A463:0.3260	F207,F212,F225,F229
AF-Q7Z7K2-F1-model_v4.pdb	2.1055	10	3	4	4	0.3261	595	63.7907	A162,A165,A178,A182:0.4152;A190,A193,A206,A210:0.3419;A218,A221,A234,A238:0.4023;A274,A277,A290,A294:0.4066;A302,A305,A318,A322:0.4031;A357,A360,A373,A377:0.3697;A433,A436,A449,A453:0.3592;A461,A464,A477,A481:0.3853;A489,A492,A505,A509:0.3261;A517,A520,A533,A537:0.3857;A545,A548,A561,A565:0.3265	F207,F212,F225,F229
AF-Q96I27-F1-model_v4.pdb	2.9360	10	3	4	4	0.3265	306	75.4843	A71,_,A87,A91:0.2490;A99,A102,A115,A119:0.3440;A127,A130,A143,A147:0.3500;A155,A158,A171,A175:0.3273;A183,A186,A199,A203:0.3265;A239,A242,A255,A259:0.3378;A270,_,A283,A287:0.7808	F207,F212,F225,F229
AF-A6NK53-F1-model_v4.pdb	1.9842	10	3	4	4	0.3265	670	51.6922	A344,_,A442,A446:0.5427;A454,_,A470,A474:0.2128;A482,A485,A498,A502:0.3822;A510,A513,A526,A530:0.3304;A538,A541,A554,A558:0.3470;A566,A569,A582,A586:0.3390;A594,A597,A610,A614:0.3374;A622,A625,A638,A642:0.3265	F207,F212,F225,F229
AF-Q9Y467-F1-model_v4.pdb	0.9547	6	3	4	4	0.3265	1007	50.6339	A633,A636,A649,A653:0.3311;A661,A664,A677,A681:0.3265;A693,A696,A709,A713:0.3666;A913,A916,A929,A933:0.3867;A942,A945,A958,A963:0.3425	F207,F212,F225,F229
AF-Q08AG5-F1-model_v4.pdb	1.9901	10	3	4	4	0.3266	666	52.3947	A202,_,A215,A219:0.7527;A227,A230,A243,A247:0.3281;A255,A258,A271,A275:0.3266;A283,A286,A299,A303:0.3317;A339,A342,A354,A358:0.3750	F207,F212,F225,F229
AF-Q9UJW7-F1-model_v4.pdb	1.7881	10	3	4	4	0.3266	825	63.3768	A351,A354,A367,A371:0.3463;A379,A382,A395,A399:0.3271;A407,A410,A423,A427:0.3279;A522,_,A535,A539:0.7201;A547,_,A562,A566:0.2538;A577,_,A590,A594:0.7682;A602,A605,A618,A622:0.3317;A630,A633,A646,A650:0.3336;A658,_,A674,A678:0.2147;A686,A689,A702,A706:0.3476;A714,A717,A730,A734:0.3266;A742,A745,A758,A762:0.3306;A770,A773,A786,A790:0.3503;A798,A801,A814,A818:0.3542	F207,F212,F225,F229
AF-E7ETH6-F1-model_v4.pdb	2.7222	10	3	6	4	0.3269	402	50.7070	A94,_,A110,A114:0.4789;A122,_,A138,A142:0.2751;A244,A247,A260,A264:0.3306;A272,A275,A288,A292:0.3771;A300,A303,A316,A320:0.3269;A328,A331,A344,A348:0.3387;A356,A359,A372,_:0.4328	F207,F212,F225,F229
AF-Q15911-F8-model_v4.pdb	0.6266	4	3	4	4	0.3271	1400	53.5213	A3,A6,A19,A23:0.4006;A31,A34,A47,A52:0.3271;A930,A933,A946,_:0.4689	F207,F212,F225,F229
AF-Q15751-F12-model_v4.pdb	0.2609	2	2	2	4	0.3272	1400	61.6987	A781,A784,A794,A799:0.3272	F207,F212,F225,F229
AF-Q8NI51-F1-model_v4.pdb	2.5299	12	3	6	4	0.3274	663	55.4791	A287,A290,A303,A307:0.3310;A315,A318,A331,A336:0.4014;A344,A347,A360,A364:0.3650;A372,A375,A388,A392:0.3505;A400,A403,A416,A421:0.3274;A460,A463,A476,A480:0.3906;A488,A491,A504,A508:0.3985;A516,A519,A532,A537:0.3468	F207,F212,F225,F229
AF-Q96K62-F1-model_v4.pdb	1.9682	8	3	6	4	0.3277	511	62.4222	A408,_,A421,A425:0.7711;A433,A436,A449,A453:0.3277;A461,A464,A477,A481:0.3353;A488,A491,A504,A508:0.3724	F207,F212,F225,F229
AF-Q96JG9-F12-model_v4.pdb	1.7922	10	3	6	4	0.3278	1400	40.3774	A917,_,A934,A939:0.1650;A1111,A1114,A1127,A1131:0.3547;A1139,_,A1155,A1160:0.3109;A1192,A1195,A1208,A1212:0.3278	F207,F212,F225,F229
AF-P15822-F2-model_v4.pdb	0.5301	4	3	4	4	0.3278	1400	41.6072	A208,A211,A224,A228:0.3523;A236,A239,A252,A256:0.3278	F207,F212,F225,F229
AF-Q8N2R0-F1-model_v4.pdb	2.3374	8	3	4	4	0.3278	312	59.9549	A174,A177,A190,A194:0.3393;A202,A205,A218,A222:0.3458;A230,A233,A246,A250:0.3309;A258,A261,A274,A278:0.3278;A286,A289,A302,A306:0.3444	F207,F212,F225,F229
AF-Q9P0T4-F1-model_v4.pdb	2.2167	6	3	4	4	0.3278	197	67.7509	A89,A92,A105,A109:0.3346;A117,A120,A133,A137:0.3278;A147,A150,A163,A167:0.3877	F207,F212,F225,F229
AF-Q15751-F13-model_v4.pdb	0.2609	2	2	2	4	0.3279	1400	61.9498	A581,A584,A594,A599:0.3279	F207,F212,F225,F229
AF-Q9UL58-F1-model_v4.pdb	1.3369	6	3	4	4	0.3283	517	50.6292	A409,A412,A425,A429:0.3283;A464,A467,A480,A484:0.3316;A492,A495,A508,A512:0.3292	F207,F212,F225,F229
AF-Q8NCN2-F1-model_v4.pdb	1.3733	6	3	4	4	0.3286	500	53.8676	A374,A377,A390,A394:0.3286;A402,A405,A418,A422:0.3308	F207,F212,F225,F229
AF-Q05516-F1-model_v4.pdb	1.9797	10	3	4	4	0.3287	673	52.3563	A463,A466,A479,A483:0.3483;A548,A551,A564,A568:0.3403;A576,A579,A592,A596:0.3287	F207,F212,F225,F229
AF-O60304-F1-model_v4.pdb	2.5090	10	3	6	4	0.3287	480	59.4820	A327,A330,A343,A347:0.3287;A355,A358,A371,A375:0.3338;A383,A386,A399,A403:0.3349;A411,A414,A427,A431:0.3317;A439,A442,A455,A459:0.3440	F207,F212,F225,F229
AF-O15015-F1-model_v4.pdb	1.5848	10	3	6	4	0.3289	1832	50.2281	A50,A53,A66,A70:0.3621;A77,_,A93,A97:0.2278;A241,A244,A257,A261:0.3642;A268,A271,A284,A288:0.4022;A296,A299,A312,A316:0.4448;A376,A379,A392,A396:0.3568;A403,A406,A419,A423:0.4343;A467,A470,A483,A487:0.3586;A619,A622,A635,A639:0.3640;A646,A649,A662,A666:0.3536;A823,_,A839,A843:0.1018;A883,A886,A899,A904:0.3880;A960,A963,A976,_:0.4461;A1260,A1263,A1276,A1280:0.3533;A1301,A1304,A1317,A1321:0.4006;A1366,A1369,A1382,A1386:0.3289;A1679,A1682,A1695,A1699:0.3594;A1734,A1737,A1750,A1754:0.3446	F207,F212,F225,F229
AF-P31629-F1-model_v4.pdb	0.7025	6	3	4	4	0.3289	2446	36.0539	A191,A194,A207,A211:0.4184;A219,A222,A235,A239:0.3289;A1804,_,A1817,A1821:0.7396	F207,F212,F225,F229
AF-Q8NAP3-F1-model_v4.pdb	1.5694	10	3	6	4	0.3291	1195	44.5950	A344,A347,A360,A364:0.3923;A373,A376,A389,_:0.3671;A1012,A1015,A1028,A1032:0.3411;A1040,A1043,A1056,A1060:0.3291;A1071,_,A1084,A1088:0.7302;A1096,A1099,A1112,A1116:0.4014;A1127,A1130,A1143,A1147:0.4068	F207,F212,F225,F229
AF-Q15940-F1-model_v4.pdb	2.2189	6	3	4	4	0.3292	193	82.2378	A20,A23,_,A40:0.4222;A104,A107,A120,A124:0.3292;A132,_,A148,A152:0.1793;A160,A163,A176,A180:0.3335	F207,F212,F225,F229
AF-Q8N0Y2-F1-model_v4.pdb	1.1420	4	3	4	4	0.3293	327	67.2708	A181,A184,A197,A201:0.3430;A252,A255,A268,A272:0.3293;A280,A283,A296,A300:0.3495	F207,F212,F225,F229
AF-Q96JG9-F14-model_v4.pdb	1.3576	8	3	4	4	0.3294	1325	42.4906	A517,A520,A534,A539:0.4344;A739,_,A755,A760:0.2141;A792,A795,A808,A812:0.3294	F207,F212,F225,F229
AF-Q9NQ03-F1-model_v4.pdb	1.1719	4	3	4	4	0.3297	307	54.3748	A160,_,A173,A177:0.7679;A242,A245,A258,A262:0.3297	F207,F212,F225,F229
AF-Q5T7W0-F1-model_v4.pdb	0.9808	6	3	4	4	0.3297	954	64.5157	A149,A152,A165,A169:0.3444;A190,A193,A206,A210:0.3568;A258,A261,A274,A278:0.3297;A394,A397,A410,A414:0.3572	F207,F212,F225,F229
AF-Q66K89-F1-model_v4.pdb	1.9376	10	3	6	4	0.3299	784	55.1362	A194,A197,A210,A214:0.3441;A222,A225,A238,A242:0.3299;A493,A496,A509,A513:0.3578;A521,A524,A537,A541:0.3941;A552,_,A565,A569:0.8147	F207,F212,F225,F229
AF-Q9P2Y4-F1-model_v4.pdb	2.5283	12	3	6	4	0.3300	722	55.6307	A87,A90,A103,A107:0.3300;A191,A194,A207,A212:0.4778;A276,A279,A292,A296:0.3966;A304,A307,A320,A324:0.3453;A500,A503,A516,A520:0.3495;A528,A531,A544,A548:0.3660;A648,A651,A664,A669:0.3466	F207,F212,F225,F229
AF-Q9BWW7-F1-model_v4.pdb	1.0687	4	3	4	4	0.3301	348	51.6852	A193,A196,A209,A213:0.3301	F207,F212,F225,F229
AF-O75592-F17-model_v4.pdb	0.5328	4	3	4	4	0.3302	1400	71.9939	A41,A44,A55,A60:0.3302;_,_,A447,A451:0.1861	F207,F212,F225,F229
AF-Q9P0J7-F1-model_v4.pdb	0.5001	2	2	2	4	0.3303	381	69.6035	A80,A83,A96,A101:0.3303	F207,F212,F225,F229
AF-Q9ULD5-F1-model_v4.pdb	1.4187	8	3	4	4	0.3304	831	57.2002	A548,A551,A564,A568:0.3436;A576,A579,A592,A596:0.3405;A699,_,A712,A716:0.7525;A724,A727,A740,A744:0.4307;A752,A755,A768,A772:0.3451;A780,A783,A796,A800:0.3304;A808,A811,A824,A828:0.4003	F207,F212,F225,F229
AF-O15156-F1-model_v4.pdb	1.2925	6	3	4	4	0.3305	539	50.6009	A348,A351,A364,A368:0.3743;A376,A379,A392,A396:0.3305;A404,_,A420,A424:0.1553	F207,F212,F225,F229
AF-Q86UP3-F4-model_v4.pdb	0.9088	6	3	4	4	0.3305	1400	55.2005	A46,A49,A62,A67:0.4046;A603,A606,A619,A624:0.3566;A754,A757,A770,A774:0.3781;A782,A785,A798,A803:0.3305	F207,F212,F225,F229
AF-B1APH4-F1-model_v4.pdb	0.9419	4	3	4	4	0.3306	448	45.2028	A288,A291,A304,A308:0.3489;A316,A319,A332,A336:0.3306;A357,A360,A373,A377:0.3421	F207,F212,F225,F229
AF-Q6ZSZ6-F1-model_v4.pdb	0.2974	2	2	2	4	0.3306	1077	53.8364	A1039,A1042,A1055,A1060:0.3306	F207,F212,F225,F229
AF-O15535-F1-model_v4.pdb	2.5874	10	3	4	4	0.3307	394	63.9658	A256,A259,A272,A276:0.3329;A284,A287,A300,A304:0.3467;A340,A343,A356,A360:0.4154;A368,A371,A384,A388:0.3307	F207,F212,F225,F229
