AF-P35789-F1-model_v4.pdb	2.0626	10	3	4	3	0.1758	620	74.6461	A175,A191,A195:0.1758;A203,A219,A223:0.1808;A231,A247,A251:0.1808;A259,A275,A279:0.1991;A287,A303,A307:0.2246;A315,A331,A335:0.2139;A343,A359,A363:0.2094;A371,A387,A391:0.2093;A399,A415,A419:0.2012;A455,A471,A475:0.1995;A483,A499,A503:0.2032;A511,A527,A531:0.1808;A539,A555,A559:0.1963;A567,A583,A587:0.1888;A595,A611,A615:0.2034	F207,F225,F229
AF-O14545-F1-model_v4.pdb	1.0050	4	3	4	3	0.1759	582	57.2375	A39,A54,A59:0.1759;A293,A308,_:0.2680;A370,A385,_:0.2739	F207,F225,F229
AF-Q9UKS7-F1-model_v4.pdb	1.9175	8	3	6	3	0.1759	526	50.3181	A114,A130,A134:0.1814;A142,A158,A162:0.2041;A170,A186,A190:0.1759;A501,A517,_:0.2906	F207,F225,F229
AF-Q6ZSS3-F1-model_v4.pdb	2.7595	10	3	4	3	0.1760	439	62.5830	A153,A169,A173:0.2181;A181,A197,A201:0.2231;A212,A225,A229:0.7929;A240,A253,A257:0.7884;A265,A281,A285:0.1965;A293,A309,A313:0.1760;A321,A337,A341:0.2196	F207,F225,F229
AF-Q9HAH1-F1-model_v4.pdb	1.8951	8	3	4	3	0.1764	456	64.3436	A149,A165,A169:0.2047;A177,A193,A197:0.1764;A205,A221,A225:0.1949;A289,A305,A309:0.2410;A317,A333,A337:0.1786;A372,A388,A392:0.2214;A427,A443,A447:0.2410	F207,F225,F229
AF-Q68EA5-F1-model_v4.pdb	2.1801	10	3	4	3	0.1766	555	67.7323	A198,A214,A218:0.1869;A229,A242,A246:0.7310;A282,A298,A302:0.2059;A310,A326,A330:0.2173;A366,A382,A386:0.2154;A394,A410,A414:0.2525;A422,A438,A442:0.2232;A453,A466,A470:0.7905;A478,A494,A498:0.1802;A506,A522,A526:0.1766	F207,F225,F229
AF-A6NNF4-F1-model_v4.pdb	1.8905	10	3	4	3	0.1769	738	71.0700	A203,A219,A223:0.1817;A231,A247,A251:0.2126;A259,A275,A279:0.1769;A287,A303,A307:0.1895;A315,A331,A335:0.1917;A371,A387,A391:0.2243;A427,A443,A447:0.2056;A483,A499,A503:0.1908;A511,A527,A531:0.2097;A539,A555,A559:0.1770;A595,A611,A615:0.1939;A623,A641,A645:0.2614;A656,A669,A673:0.7567;A681,A697,A701:0.2144	F207,F225,F229
AF-Q13360-F1-model_v4.pdb	1.4055	6	3	4	3	0.1770	481	62.2520	A286,A302,A306:0.1770;A314,A330,A334:0.1940;A342,A358,A362:0.1778;A370,A386,A390:0.1850;A398,A414,A418:0.1942;A426,A442,A446:0.1804;A454,A470,A474:0.1794	F207,F225,F229
AF-Q9H2P0-F1-model_v4.pdb	1.0213	6	3	4	3	0.1772	1102	55.9820	A109,A124,A129:0.1772;A223,A239,A244:0.2142;A449,A464,A469:0.2317;A624,A642,A647:0.2086	F207,F225,F229
AF-P16415-F1-model_v4.pdb	2.8950	12	3	6	3	0.1775	610	72.5397	A194,A210,A214:0.2008;A222,A238,A242:0.2313;A250,A266,A270:0.2271;A278,A294,A298:0.1909;A306,A322,A326:0.2026;A334,A350,A354:0.1776;A362,A378,A382:0.2405;A390,A406,A410:0.1809;A418,A434,A438:0.1775;A446,A461,A465:0.2856;A473,A489,A493:0.2254;A501,A517,A521:0.2034;A529,A545,A549:0.2147;A557,A573,A577:0.1997;A585,A601,A605:0.1957	F207,F225,F229
AF-Q14585-F1-model_v4.pdb	2.6173	10	3	4	3	0.1779	488	81.5411	A64,A80,A84:0.2055;A92,A108,A112:0.1783;A120,A136,A140:0.1835;A148,A164,A168:0.2063;A176,A192,A196:0.1928;A204,A220,A224:0.2228;A232,A248,A252:0.2298;A260,A276,A280:0.1882;A288,A304,A308:0.1839;A316,A332,A336:0.1779;A344,A360,A364:0.1869;A372,A388,A392:0.1814;A400,A416,A420:0.1888;A428,A444,A448:0.1847;A456,A472,A476:0.2209	F207,F225,F229
AF-Q92784-F1-model_v4.pdb	1.0982	4	3	4	3	0.1783	378	74.1414	A200,A216,A221:0.1783	F207,F225,F229
AF-A8MXY4-F1-model_v4.pdb	1.7473	10	3	4	3	0.1785	864	73.8508	A175,A191,A195:0.2114;A203,A219,A223:0.2401;A259,A275,A279:0.1993;A287,A303,A307:0.1886;A315,A331,A335:0.2121;A343,A359,A363:0.1826;A399,A415,A419:0.1926;A427,A443,A447:0.1976;A455,A471,A475:0.2187;A483,A499,A503:0.1902;A511,A527,A531:0.2269;A539,A555,A559:0.2005;A567,A583,A587:0.2044;A595,A611,A615:0.2098;A623,A639,A643:0.2178;A651,A667,A671:0.1947;A679,A695,A699:0.1929;A707,A723,A727:0.2105;A735,A751,A755:0.1785;A763,A779,A783:0.2017;A791,A807,A811:0.2087;A819,A835,A839:0.1855	F207,F225,F229
AF-Q8N7M2-F1-model_v4.pdb	1.5531	8	3	4	3	0.1785	679	62.1526	A209,A225,A229:0.3119;A237,A253,A257:0.2267;A265,A281,A285:0.1995;A293,A309,A313:0.2003;A324,A337,A341:0.7257;A349,A365,A369:0.1785;A377,A393,A397:0.2251;A405,A421,A425:0.2193;A433,A449,A453:0.2040;A461,A477,A481:0.2015;A517,A533,A537:0.1910;A545,A561,A565:0.2103;A573,A589,A593:0.1821;A601,A617,A621:0.2155	F207,F225,F229
AF-Q9H609-F1-model_v4.pdb	0.7487	2	2	2	3	0.1786	170	74.2246	A73,A89,A93:0.1786;A114,A130,A134:0.1798;A145,A161,A165:0.2455	F207,F225,F229
AF-Q5HYK9-F1-model_v4.pdb	1.6385	8	3	4	3	0.1787	610	70.5930	A146,A162,A166:0.2085;A174,A190,A194:0.1860;A202,A218,A222:0.1946;A255,A271,A275:0.2141;A332,A348,A352:0.1787;A360,A376,A380:0.2200;A388,A404,A408:0.2658;A417,A433,A437:0.2647;A445,A461,A465:0.2030;A473,A489,A493:0.1829;A501,A517,A521:0.2102;A529,A545,A549:0.2033;A557,A573,A577:0.1887;A585,A601,A605:0.2087	F207,F225,F229
AF-Q9C0A1-F1-model_v4.pdb	0.6766	4	3	4	3	0.1789	2572	47.1661	A455,A471,A476:0.1789	F207,F225,F229
AF-Q66K89-F1-model_v4.pdb	1.9376	10	3	6	3	0.1793	784	55.1362	A194,A210,A214:0.1793;A222,A238,A242:0.2535;A493,A509,A513:0.1886;A521,A537,A541:0.3143;A549,A565,A569:0.2428	F207,F225,F229
AF-B2RXF5-F1-model_v4.pdb	1.5145	6	3	4	3	0.1795	422	48.2865	A336,A352,A356:0.2128;A364,A380,A384:0.1795	F207,F225,F229
AF-Q96JL9-F1-model_v4.pdb	1.9916	10	3	4	3	0.1795	665	57.7317	A368,A384,A388:0.2496;A396,A412,A416:0.2159;A424,A440,A444:0.2152;A452,A468,A472:0.2294;A480,A496,A500:0.2145;A508,A524,A528:0.2091;A536,A552,A556:0.2222;A564,A580,A584:0.2089;A592,A608,A612:0.1795	F207,F225,F229
AF-O75467-F1-model_v4.pdb	2.1840	10	3	4	3	0.1801	553	63.3614	A259,A275,A279:0.2469;A287,A303,A307:0.1869;A315,A331,A335:0.2239;A371,A387,A391:0.1801;A399,A415,A419:0.1841;A427,A443,A447:0.1877;A455,A471,A475:0.1850;A483,A499,A503:0.1827	F207,F225,F229
AF-Q96AP4-F1-model_v4.pdb	2.4787	10	3	6	3	0.1801	578	79.9133	A4,A20,A24:0.2295;A31,A47,A52:0.1801;A156,A172,A177:0.1959;A195,A211,A215:0.3136	F207,F225,F229
AF-P17023-F1-model_v4.pdb	1.4404	6	3	4	3	0.1802	458	70.6852	A163,A179,A183:0.1891;A191,A207,A211:0.1802;A219,A235,A239:0.1896;A247,A263,A267:0.1949;A275,A291,A295:0.2121;A303,A319,A323:0.1958;A331,A347,A351:0.1831;A359,A375,A379:0.1862;A387,A403,A407:0.1841	F207,F225,F229
AF-Q03936-F1-model_v4.pdb	2.1216	10	3	4	3	0.1804	586	71.3660	A175,A191,A195:0.2042;A203,A219,A223:0.2135;A231,A247,A251:0.1974;A259,A275,A279:0.1948;A287,A303,A307:0.2142;A371,A387,A391:0.1906;A399,A415,A419:0.1804;A427,A443,A447:0.2320;A455,A471,A475:0.1810	F207,F225,F229
AF-O43298-F1-model_v4.pdb	2.5105	10	3	6	3	0.1805	467	56.7539	A375,A390,A394:0.2989;A402,A418,A422:0.1805	F207,F225,F229
AF-Q02446-F1-model_v4.pdb	0.7083	4	3	4	3	0.1805	784	37.7254	A649,A667,A671:0.1805;A679,A697,A701:0.5027;A709,A725,A729:0.2007	F207,F225,F229
AF-Q9NSC2-F1-model_v4.pdb	1.2142	8	3	6	3	0.1807	1324	48.9934	A451,A467,A471:0.1807;A711,A724,A728:0.7878;A736,A752,A756:0.2374;A1031,A1047,A1051:0.2473;A1164,A1180,A1184:0.2049	F207,F225,F229
AF-Q6ZRF7-F1-model_v4.pdb	1.7007	4	3	4	3	0.1809	136	64.4186	A66,A79,A83:0.6835;A91,A107,A111:0.1809	F207,F225,F229
AF-P17014-F1-model_v4.pdb	1.9454	10	3	4	3	0.1810	697	70.2641	A271,A287,A291:0.2357;A299,A315,A319:0.1954;A327,A343,A347:0.2099;A355,A371,A375:0.2034;A383,A399,A403:0.2308;A467,A483,A487:0.2065;A523,A539,A543:0.1982;A551,A567,A571:0.2085;A579,A595,A599:0.1810;A607,A623,A627:0.1955;A635,A651,A655:0.1988;A663,A679,A683:0.1883	F207,F225,F229
AF-Q8N2I2-F1-model_v4.pdb	2.7485	12	3	6	3	0.1813	560	60.0608	A190,A206,A210:0.2039;A218,A234,A238:0.1813;A274,A290,A294:0.2441;A302,A318,A322:0.2500;A330,A346,A350:0.2060;A358,A374,A378:0.2479;A386,A402,A406:0.2229;A414,A430,A434:0.1847	F207,F225,F229
AF-Q6N043-F1-model_v4.pdb	1.8460	10	3	6	3	0.1814	979	54.8133	A360,A376,A381:0.1881;A390,A406,A411:0.1814;A420,A436,A441:0.2254;A449,A465,A469:0.2369;A477,A493,A498:0.1894	F207,F225,F229
AF-Q8TF61-F1-model_v4.pdb	0.3300	2	2	2	3	0.1814	875	68.2891	A10,A28,A33:0.1814	F207,F225,F229
AF-Q96JG9-F14-model_v4.pdb	1.3576	8	3	4	3	0.1816	1325	42.4906	A517,A534,A539:0.1816;A739,A755,A760:0.2141;A792,A808,A812:0.2609	F207,F225,F229
AF-Q9UJQ4-F1-model_v4.pdb	1.2692	8	3	4	3	0.1818	1053	50.5774	A384,A400,A404:0.1818;A568,A584,A588:0.2292;A596,A612,A616:0.2304;A628,A644,A648:0.2187;A872,A888,A892:0.2252;A900,A916,A920:0.2372	F207,F225,F229
AF-Q5TC79-F1-model_v4.pdb	0.8843	4	3	4	3	0.1819	503	54.8018	A375,A391,A395:0.2585;A403,A419,A423:0.1819	F207,F225,F229
AF-Q06730-F1-model_v4.pdb	1.8046	10	3	4	3	0.1821	810	63.3721	A330,A346,A350:0.2377;A358,A374,A378:0.2001;A386,A402,A406:0.2099;A414,A430,A434:0.2251;A442,A458,A462:0.2286;A470,A486,A490:0.2137;A529,A542,A546:0.7902;A554,A570,A574:0.2067;A610,A626,A630:0.1983;A638,A654,A658:0.1854;A666,A682,A686:0.2144;A694,A710,A714:0.1973;A722,A738,A742:0.1898;A750,A766,A770:0.1821	F207,F225,F229
AF-P56270-F1-model_v4.pdb	2.0182	8	3	6	3	0.1825	477	58.0292	A192,A208,A212:0.2700;A309,A325,A329:0.1825;A371,A384,A388:0.8003;A394,A409,A413:0.2068	F207,F225,F229
AF-Q8IUQ4-F1-model_v4.pdb	1.4991	4	3	4	3	0.1839	282	88.7205	A98,A117,_:0.0974;A128,A147,A152:0.1839	F207,F225,F229
AF-Q9H4Q3-F1-model_v4.pdb	0.7722	4	3	4	3	0.1840	707	52.4705	A575,A591,A595:0.2135;A603,A619,A623:0.2123;A632,A648,A653:0.1840	F207,F225,F229
AF-Q6PG37-F1-model_v4.pdb	2.0365	10	3	4	3	0.1842	636	63.3972	A228,A244,A248:0.2044;A256,A272,A276:0.1866;A284,A300,A304:0.1974;A312,A328,A332:0.1875;A340,A356,A360:0.1856;A368,A384,A388:0.1969;A396,A412,A416:0.2061;A424,A440,A444:0.2340;A455,A468,A472:0.7591;A480,A496,A500:0.1927;A508,A524,A528:0.1842;A536,A552,A556:0.1843	F207,F225,F229
AF-P17032-F1-model_v4.pdb	2.1684	10	3	4	3	0.1842	561	63.6795	A273,A289,A293:0.2198;A301,A317,A321:0.2093;A329,A345,A349:0.1934;A357,A373,A377:0.2052;A385,A401,A405:0.2503;A413,A429,A433:0.1920;A441,A457,A461:0.2507;A469,A485,A489:0.1842;A497,A513,A517:0.1886;A525,A541,A545:0.2018	F207,F225,F229
AF-Q9NQX0-F1-model_v4.pdb	0.8418	4	3	4	3	0.1847	595	55.4897	A503,A519,A523:0.1847;A531,A547,A551:0.2171	F207,F225,F229
AF-Q96SR6-F1-model_v4.pdb	1.7605	8	3	4	3	0.1857	550	61.4076	A298,A314,A318:0.2241;A354,A370,A374:0.2180;A382,A398,A402:0.2067;A410,A426,A430:0.2198;A438,A454,A458:0.1936;A466,A482,A486:0.1948;A494,A510,A514:0.1857;A522,A538,A542:0.2431	F207,F225,F229
AF-Q96ME7-F1-model_v4.pdb	0.8493	4	2	2	3	0.1860	567	63.3357	A199,A215,A220:0.1860;A442,A458,A463:0.2009	F207,F225,F229
AF-Q96N95-F1-model_v4.pdb	1.6552	6	3	4	3	0.1868	335	57.4235	A256,A269,A273:0.7231;A281,A297,A301:0.1868;A309,A325,A329:0.2266	F207,F225,F229
AF-Q15911-F5-model_v4.pdb	0.6453	4	3	4	3	0.1869	1400	57.5627	A425,A441,A446:0.1916;A454,A470,A475:0.2290;A562,A580,A585:0.1869	F207,F225,F229
AF-A6NDX5-F1-model_v4.pdb	1.9194	10	3	4	3	0.1876	716	66.8157	A153,A169,A173:0.2578;A237,A253,A257:0.1915;A240,A267,A271:0.7266;A282,A295,A299:0.7039;A307,A323,A327:0.2687;A335,A351,A355:0.2081;A363,A379,A383:0.1979;A391,A407,A411:0.2331;A579,A595,A599:0.1876;A610,A623,A627:0.7900;A635,A651,A655:0.2123;A663,A679,A683:0.1950;A691,A707,A711:0.2188	F207,F225,F229
AF-Q6NUN9-F1-model_v4.pdb	0.7815	4	3	4	3	0.1877	644	51.5891	A512,A528,A532:0.2068;A540,A556,A560:0.1877;A568,A584,A588:0.2591	F207,F225,F229
AF-Q9H7R0-F1-model_v4.pdb	2.0511	10	3	4	3	0.1879	627	68.9910	A211,A227,A231:0.2150;A239,A255,A259:0.2630;A267,A283,A287:0.2213;A295,A311,A315:0.1879;A351,A367,A371:0.1919;A382,A395,A399:0.7958;A407,A423,A427:0.2302;A435,A451,A455:0.2108;A463,A478,A482:0.2942;A490,A506,A510:0.2066;A518,A534,A538:0.1972;A546,A562,A566:0.1981;A574,A590,A594:0.2365;A602,A618,A622:0.2400	F207,F225,F229
AF-Q8IZ20-F1-model_v4.pdb	1.4641	6	3	6	3	0.1880	524	49.0949	A324,A340,A344:0.1880;A352,A368,A372:0.1960;A380,A416,A420:0.1898;A428,A444,A448:0.1922	F207,F225,F229
AF-Q8N0Y2-F1-model_v4.pdb	1.1420	4	3	4	3	0.1887	327	67.2708	A181,A197,A201:0.1887;A252,A268,A272:0.2045;A280,A296,A300:0.2127	F207,F225,F229
AF-P21506-F1-model_v4.pdb	1.2878	6	3	4	3	0.1890	573	61.8954	A267,A283,A287:0.2083;A295,A311,A315:0.2257;A323,A339,A343:0.2224;A351,A367,A371:0.2201;A379,A395,A399:0.1890;A407,A423,A427:0.2300;A435,A451,A455:0.1922;A463,A479,A483:0.2160;A491,A507,A511:0.1976	F207,F225,F229
AF-Q8NAM6-F1-model_v4.pdb	1.4952	6	3	4	3	0.1891	433	47.9869	A345,A358,A362:0.7545;A370,A386,A390:0.1891;A398,A414,A418:0.1935	F207,F225,F229
AF-Q9NPC7-F1-model_v4.pdb	2.1925	10	3	6	3	0.1891	610	63.2957	A304,A320,A324:0.2035;A332,A348,A352:0.1974;A360,A376,A381:0.1998;A389,A405,A409:0.2298;A420,A433,A437:0.7554;A445,A461,A465:0.2251;A473,A489,A493:0.1891;A501,A517,A522:0.2089	F207,F225,F229
AF-Q13105-F1-model_v4.pdb	1.4281	8	3	4	3	0.1893	803	61.0379	A308,A324,A328:0.2414;A364,A380,A384:0.2230;A392,A408,A412:0.2244;A420,A436,A440:0.2400;A448,A464,A468:0.1908;A476,A492,A496:0.1893;A504,A520,A524:0.2417;A532,A548,A552:0.2369;A560,A576,A580:0.2780;A588,A604,A608:0.1972	F207,F225,F229
AF-Q96EQ8-F1-model_v4.pdb	0.6868	2	2	2	3	0.1902	232	77.1952	A141,A156,A161:0.1902	F207,F225,F229
AF-Q7Z4V0-F1-model_v4.pdb	1.6573	8	3	4	3	0.1903	828	48.7129	A509,A525,A529:0.1903;A649,A665,A670:0.2437;A778,A794,A799:0.2161	F207,F225,F229
AF-P17029-F1-model_v4.pdb	1.7400	8	3	4	3	0.1903	563	58.9616	A379,A395,A399:0.1982;A407,A423,A427:0.2119;A435,A451,A455:0.2308;A463,A479,A483:0.2261;A491,A507,A511:0.1955;A519,A535,A539:0.1903	F207,F225,F229
AF-A6NGD5-F1-model_v4.pdb	2.3061	10	3	4	3	0.1911	496	58.3664	A358,A374,A378:0.2016;A386,A402,A406:0.1994;A414,A430,A434:0.1911;A442,A458,A462:0.2037	F207,F225,F229
AF-Q96IT1-F1-model_v4.pdb	1.0007	4	3	4	3	0.1914	587	53.8412	A437,A453,A457:0.2186;A465,A481,A485:0.1914;A555,A571,A575:0.2075	F207,F225,F229
AF-Q8IWY8-F1-model_v4.pdb	1.4251	8	3	4	3	0.1917	852	57.6248	A680,A696,A700:0.2007;A708,A724,A728:0.2420;A736,A752,A756:0.1917;A764,A780,A784:0.2360;A792,A808,A812:0.1947;A820,A836,A840:0.2226	F207,F225,F229
AF-P15336-F1-model_v4.pdb	0.4655	2	2	2	3	0.1929	505	57.8718	A27,A45,A49:0.1929	F207,F225,F229
AF-Q8IW03-F1-model_v4.pdb	0.5952	2	2	2	3	0.1934	269	73.4027	A109,A126,A131:0.1934	F207,F225,F229
AF-O95125-F1-model_v4.pdb	1.1941	6	3	4	3	0.1943	648	58.9575	A399,A415,A419:0.2001;A427,A443,A447:0.2349;A483,A499,A503:0.2374;A511,A527,A531:0.1943;A539,A555,A559:0.2267;A595,A611,A615:0.1968;A623,A639,A643:0.1972	F207,F225,F229
AF-P24278-F1-model_v4.pdb	0.9696	4	2	2	3	0.1945	435	58.5552	A240,A256,A260:0.2121;A351,A367,A371:0.1945	F207,F225,F229
AF-Q96C28-F1-model_v4.pdb	2.1435	8	3	4	3	0.1955	371	69.0078	A178,A194,A198:0.2398;A237,A250,A254:0.7947;A262,A278,A282:0.2119;A290,A306,A310:0.1955;A318,A334,A338:0.2111;A346,A362,A366:0.1963	F207,F225,F229
AF-Q9UL58-F1-model_v4.pdb	1.3369	6	3	4	3	0.1962	517	50.6292	A409,A425,A429:0.2170;A464,A480,A484:0.2504;A492,A508,A512:0.1962	F207,F225,F229
AF-Q9NQV8-F1-model_v4.pdb	0.7556	4	3	4	3	0.1963	689	53.6678	A627,A643,A648:0.2146;A668,A684,A688:0.1963	F207,F225,F229
AF-Q6ZN30-F1-model_v4.pdb	0.3156	2	2	2	3	0.1963	1099	53.3916	A443,A459,A464:0.2244;A1037,A1053,A1058:0.1963	F207,F225,F229
AF-Q9NWS9-F1-model_v4.pdb	0.9349	4	3	4	3	0.1964	450	56.6633	A334,A350,A354:0.2230;A397,A413,A417:0.2513;A425,A441,A445:0.1964	F207,F225,F229
AF-P0CJ78-F1-model_v4.pdb	2.0018	12	3	6	3	0.1966	1059	56.7669	A229,A242,A246:0.7619;A254,A270,A274:0.2654;A355,A368,A372:0.6900;A443,A459,A463:0.2649;A555,A568,A572:0.7389;A580,A596,A600:0.2154;A671,A687,A691:0.3337;A699,A715,A719:0.3685;A850,A866,A870:0.2239;A878,A894,A898:0.2138;A906,A922,A926:0.1966	F207,F225,F229
AF-Q9Y2D9-F1-model_v4.pdb	2.3159	10	3	6	3	0.1967	606	55.6975	_,A71,A73:0.5225;A247,A263,A268:0.1967;A331,A347,A351:0.2066;A359,A375,A379:0.2438;A390,A403,A407:0.8138;A418,A431,A435:0.8218;A443,A459,A463:0.2549	F207,F225,F229
AF-Q6IQ32-F1-model_v4.pdb	0.7179	4	3	4	3	0.1974	1131	56.4030	A157,A173,A178:0.1974;A696,A711,A716:0.2066;A772,A788,A793:0.2288	F207,F225,F229
AF-Q8NAP3-F1-model_v4.pdb	1.5694	10	3	6	3	0.1977	1195	44.5950	A344,A360,A364:0.2307;A373,A389,_:0.2955;A1012,A1028,A1032:0.1985;A1040,A1056,A1060:0.1977;A1071,A1084,A1088:0.7302;A1096,A1112,A1116:0.3079;A1127,A1143,A1147:0.3043	F207,F225,F229
AF-P0C7X5-F1-model_v4.pdb	1.7140	8	3	4	3	0.1977	589	47.8131	A236,A249,A253:0.6990;A261,A277,A281:0.1977;A373,A389,A393:0.2154;A432,A445,A449:0.7500	F207,F225,F229
AF-Q96I27-F1-model_v4.pdb	2.9360	10	3	4	3	0.1979	306	75.4843	A74,A87,A91:0.8027;A99,A115,A119:0.2040;A127,A143,A147:0.2133;A155,A171,A175:0.2129;A183,A199,A203:0.2262;A239,A255,A259:0.1979;A270,A283,A287:0.7808	F207,F225,F229
AF-O75626-F1-model_v4.pdb	0.3507	2	2	2	3	0.1981	825	55.1098	A577,A593,A597:0.1981;A664,A677,A681:0.8224	F207,F225,F229
AF-Q6ZNC4-F1-model_v4.pdb	1.1550	4	3	4	3	0.1985	412	57.9942	A195,A213,A218:0.1985	F207,F225,F229
AF-Q9BRR0-F1-model_v4.pdb	1.7800	8	3	4	3	0.1986	538	60.2661	A316,A332,A336:0.2149;A344,A360,A364:0.1986;A372,A388,A392:0.2022;A400,A416,A420:0.2329;A428,A444,A448:0.2208;A482,A498,A502:0.2162;A510,A526,A530:0.2142	F207,F225,F229
AF-Q9ULJ3-F1-model_v4.pdb	0.9529	6	3	4	3	0.1987	1066	53.6260	A577,A593,A598:0.2194;A672,A688,A692:0.1987;A939,A955,A959:0.2755;A1045,A1061,A1065:0.2726	F207,F225,F229
AF-Q969J2-F1-model_v4.pdb	1.3327	6	3	4	3	0.2007	545	60.6772	A325,A338,A342:0.7419;A350,A366,A370:0.2431;A378,A394,A398:0.2098;A406,A422,A426:0.2129;A434,A450,A454:0.2007;A489,A505,A509:0.2107;A517,A533,A537:0.2213	F207,F225,F229
AF-Q5TYW1-F1-model_v4.pdb	1.2687	8	3	4	3	0.2018	1059	59.5172	A520,A536,A540:0.2609;A576,A592,A596:0.2618;A604,A620,A624:0.2222;A632,A648,A652:0.2079;A663,A676,A680:0.7673;A688,A704,A708:0.2107;A716,A732,A736:0.2478;A772,A788,A792:0.2020;A800,A816,A820:0.2084;A828,A844,A848:0.2144;A915,A928,A932:0.7721;A940,A956,A960:0.2038;A968,A984,A988:0.2434;A996,A1012,A1016:0.2018;A1024,A1040,A1045:0.2170	F207,F225,F229
AF-O60678-F1-model_v4.pdb	0.5981	2	2	2	3	0.2021	531	84.3152	A50,A66,A71:0.2021	F207,F225,F229
AF-Q96MN9-F1-model_v4.pdb	1.6429	6	3	4	3	0.2047	340	55.3929	A277,A293,A298:0.2172;A319,A335,A339:0.2047	F207,F225,F229
AF-P15918-F1-model_v4.pdb	0.9508	6	3	4	3	0.2050	1043	81.2495	A358,A375,A379:0.2680;A730,A940,A945:0.2050	F207,F225,F229
AF-Q9Y467-F1-model_v4.pdb	0.9547	6	3	4	3	0.2058	1007	50.6339	A633,A649,A653:0.2367;A661,A677,A681:0.2122;A693,A709,A713:0.2545;A913,A929,A933:0.2646;A942,A958,A963:0.2058	F207,F225,F229
AF-Q9P1Z0-F1-model_v4.pdb	1.3849	8	3	6	3	0.2064	1013	50.4391	A314,A327,A331:0.8094;A339,A355,A359:0.2154;A367,A383,A388:0.2226;A728,A744,A748:0.2064	F207,F225,F229
AF-Q9NR83-F1-model_v4.pdb	1.1917	4	3	4	3	0.2072	387	59.2034	A202,A220,A225:0.2072	F207,F225,F229
AF-Q8WVD3-F1-model_v4.pdb	1.4978	4	3	4	3	0.2075	245	78.0566	A159,A175,A180:0.2299;A189,A210,A215:0.2075	F207,F225,F229
AF-Q13137-F1-model_v4.pdb	1.1149	4	3	4	3	0.2077	446	79.8287	A422,A440,A444:0.2077	F207,F225,F229
AF-O96006-F1-model_v4.pdb	0.3705	2	2	2	3	0.2093	694	82.3497	A47,A66,A71:0.2093	F207,F225,F229
AF-Q13029-F1-model_v4.pdb	0.8279	6	3	6	3	0.2096	1718	46.9635	A395,A408,A412:0.6762;A1139,A1152,A1156:0.7269;A1164,A1180,A1185:0.2096;A1457,A1473,_:0.3255	F207,F225,F229
AF-Q15911-F8-model_v4.pdb	0.6266	4	3	4	3	0.2103	1400	53.5213	A3,A19,A23:0.2414;A31,A47,A52:0.2103;A930,A946,_:0.3194	F207,F225,F229
AF-O75592-F11-model_v4.pdb	0.2609	2	2	2	3	0.2128	1400	60.5772	A1241,A1255,A1260:0.2128	F207,F225,F229
AF-Q6GPH4-F1-model_v4.pdb	2.1457	6	3	4	3	0.2131	301	72.3164	A8,A23,_:0.1832;A34,A49,A54:0.2131;A86,A101,_:0.2067	F207,F225,F229
AF-Q6ZT77-F1-model_v4.pdb	4.0703	10	3	6	3	0.2149	177	62.2029	_,A110,A114:0.2282;A122,_,A142:0.1304;A150,A166,A170:0.2149	F207,F225,F229
AF-Q5JPB2-F1-model_v4.pdb	0.8380	6	3	6	3	0.2157	1677	37.5301	A146,A162,A166:0.2157	F207,F225,F229
AF-P0C7X2-F1-model_v4.pdb	2.0469	6	3	4	3	0.2158	276	59.2566	A185,A201,A205:0.2158;A213,A229,A233:0.2401	F207,F225,F229
AF-Q8N7E2-F1-model_v4.pdb	0.4735	2	2	2	3	0.2158	425	54.6246	A114,A133,A138:0.2158	F207,F225,F229
AF-Q75N03-F1-model_v4.pdb	0.4405	2	2	2	3	0.2160	491	56.4765	A166,A185,A190:0.2160	F207,F225,F229
AF-Q15751-F10-model_v4.pdb	0.2609	2	2	2	3	0.2163	1400	64.7475	A1181,A1194,A1199:0.2163	F207,F225,F229
AF-Q68CP9-F1-model_v4.pdb	0.5473	4	3	4	3	0.2170	1835	51.0323	A1634,A1652,A1657:0.2170;A1667,A1685,A1690:0.2606	F207,F225,F229
AF-Q86UP3-F7-model_v4.pdb	0.9088	6	3	4	3	0.2174	1400	52.2419	A3,A19,A24:0.2360;A154,A170,A174:0.2639;A182,A198,A203:0.2174	F207,F225,F229
AF-Q6AHZ1-F1-model_v4.pdb	0.2535	2	2	2	3	0.2175	1483	40.6654	A121,A138,A143:0.2175	F207,F225,F229
AF-Q15911-F6-model_v4.pdb	0.2609	2	2	2	3	0.2178	1400	57.3575	A254,A270,A275:0.2281;A431,A447,A452:0.2178	F207,F225,F229
AF-Q9UK33-F1-model_v4.pdb	0.7443	2	2	2	3	0.2185	172	64.8115	A122,A138,A142:0.2185	F207,F225,F229
AF-Q9GZU2-F1-model_v4.pdb	1.1061	8	3	6	3	0.2190	1588	45.8779	A507,A523,A527:0.2466;A568,A581,A585:0.7214;A971,A987,A991:0.2190;A1109,A1125,A1129:0.2553;A1284,A1300,A1304:0.3799;A1334,A1350,A1354:0.2750;A1507,A1523,A1527:0.2865;A1569,A1582,A1586:0.6802	F207,F225,F229
