query/M-CSA/single/M0345.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.922	2845	result/M0345_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0346.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.325	61	result/M0346_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0346.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.902	22	result/M0346_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0347.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.353	221	result/M0347_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0347.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.868	108	result/M0347_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0348.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.708	130	result/M0348_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0348.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.031	399	result/M0348_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0349.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.177	2801	result/M0349_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0349.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.882	2559	result/M0349_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0350.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.448	294	result/M0350_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0350.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.864	428	result/M0350_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0351.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.245	30	result/M0351_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0351.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.844	23	result/M0351_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0352.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.865	1373	result/M0352_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0352.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.047	747	result/M0352_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0353.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.315	232	result/M0353_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0353.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.828	129	result/M0353_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0354.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.295	45	result/M0354_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0354.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.841	24	result/M0354_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0355.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.393	322	result/M0355_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0355.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.846	191	result/M0355_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0356.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.619	255	result/M0356_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0356.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.992	96	result/M0356_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0357.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.359	36	result/M0357_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0357.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.852	18	result/M0357_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0358.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.800	14	result/M0358_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0358.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.204	81	result/M0358_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0359.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.595	1321	result/M0359_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0359.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.838	1282	result/M0359_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0361.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.093	1510	result/M0361_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0361.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.035	755	result/M0361_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0362.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.134	740	result/M0362_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0362.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.994	1303	result/M0362_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0363.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.930	7418	result/M0363_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0363.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.903	3835	result/M0363_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0364.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.228	118	result/M0364_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0364.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.817	62	result/M0364_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0365.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.737	465	result/M0365_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0365.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.015	400	result/M0365_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0366.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.863	2364	result/M0366_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0366.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.897	1159	result/M0366_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0367.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	11.577	52684	result/M0367_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0367.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.963	50904	result/M0367_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0368.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.420	850	result/M0368_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0368.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.906	1522	result/M0368_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0369.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.416	3782	result/M0369_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0369.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.813	1087	result/M0369_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0370.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.504	171	result/M0370_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0370.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.877	155	result/M0370_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0371.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.866	4306	result/M0371_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0371.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.217	5509	result/M0371_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0372.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.261	0	result/M0372_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0372.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.821	0	result/M0372_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0373.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.703	868	result/M0373_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0373.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.953	1512	result/M0373_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0374.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.762	862	result/M0374_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0374.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.908	1512	result/M0374_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0375.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.434	679	result/M0375_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0375.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.528	1324	result/M0375_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0376.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.909	251	result/M0376_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0376.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.152	535	result/M0376_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0377.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.828	1126	result/M0377_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0377.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.245	3521	result/M0377_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0378.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.231	63	result/M0378_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0378.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.802	45	result/M0378_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0379.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.207	140	result/M0379_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0379.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	2.381	133	result/M0379_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0380.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	10.943	53322	result/M0380_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0380.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.532	23753	result/M0380_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0381.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.362	394	result/M0381_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0381.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.853	215	result/M0381_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0382.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.285	0	result/M0382_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0382.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.825	0	result/M0382_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0383.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.556	606	result/M0383_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0383.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.052	203	result/M0383_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0384.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.668	283	result/M0384_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0384.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.012	247	result/M0384_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0385.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.032	2334	result/M0385_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0385.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.880	1940	result/M0385_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0386.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.045	865	result/M0386_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0386.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.905	1512	result/M0386_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0387.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.276	0	result/M0387_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0387.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.837	0	result/M0387_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0388.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.312	224	result/M0388_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0388.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.787	113	result/M0388_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0389.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.294	263	result/M0389_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0389.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.800	145	result/M0389_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0390.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.963	16	result/M0390_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0390.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.308	343	result/M0390_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0391.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.766	19896	result/M0391_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0391.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.359	10764	result/M0391_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0392.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.322	11566	result/M0392_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0392.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.851	11453	result/M0392_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0393.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.807	3128	result/M0393_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0393.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.154	2947	result/M0393_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0394.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.811	11723	result/M0394_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0394.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.866	11589	result/M0394_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0395.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.446	59	result/M0395_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0395.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.760	267	result/M0395_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0396.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.804	1751	result/M0396_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0396.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.258	933	result/M0396_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0397.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.445	371	result/M0397_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0397.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.805	280	result/M0397_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0398.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.716	78	result/M0398_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0398.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.926	162	result/M0398_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0399.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.751	999	result/M0399_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0399.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.991	650	result/M0399_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0400.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.426	692	result/M0400_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0400.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.776	623	result/M0400_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0401.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	5.218	9122	result/M0401_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0401.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.317	4374	result/M0401_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0402.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.452	353	result/M0402_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0402.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.780	349	result/M0402_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0403.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.675	9705	result/M0403_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0403.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.439	9224	result/M0403_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0404.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.390	0	result/M0404_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0404.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.799	0	result/M0404_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0405.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.453	4592	result/M0405_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0405.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.901	2126	result/M0405_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0406.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.621	247	result/M0406_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0406.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.521	888	result/M0406_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0407.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.377	3055	result/M0407_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0407.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.865	1973	result/M0407_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0408.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.833	6001	result/M0408_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0408.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.923	3013	result/M0408_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0409.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.240	0	result/M0409_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0409.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.844	0	result/M0409_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0410.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.376	813	result/M0410_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0410.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.858	337	result/M0410_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
