query/M-CSA/pdb/2ybp.pdb	afdb_swissprot_v4_pyscomotif	A170,A177,A188,A190,A276,A288	32.645	11	result/mcsa_pyscomotif_results/2ybp_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a05.pdb	afdb_swissprot_v4_pyscomotif	A140,A246,A250,B190,B222	14.285	5	result/mcsa_pyscomotif_results/1a05_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qi9.pdb	afdb_swissprot_v4_pyscomotif	A341,A349,A411,A416,A417,A418,A480,A486,A490	16.708	4	result/mcsa_pyscomotif_results/1qi9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qi9.pdb	afdb_swissprot_v4_pyscomotif	A341,A349,A411,A416,A417,A418,A480,A486,A490	16.672	4	result/mcsa_pyscomotif_results/1qi9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4ts9.pdb	afdb_swissprot_v4_pyscomotif	A20,A24,A87,A90,A204,A217,C43	24.544	1	result/mcsa_pyscomotif_results/4ts9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a4l.pdb	afdb_swissprot_v4_pyscomotif	A15,A17,A214,A217,A238,A295	11.578	558	result/mcsa_pyscomotif_results/1a4l_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1r0m.pdb	afdb_swissprot_v4_pyscomotif	A142,A168,A170,A195,A220,A245,A269,A297	21.731	1	result/mcsa_pyscomotif_results/1r0m_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mok.pdb	afdb_swissprot_v4_pyscomotif	A78,A82,A87,A137,A501	17.651	1	result/mcsa_pyscomotif_results/1mok_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a16.pdb	afdb_swissprot_v4_pyscomotif	A38,A243,A260,A271,A350,A354,A361,A383,A387,A404,A406	15.949	1	result/mcsa_pyscomotif_results/1a16_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nlu.pdb	afdb_swissprot_v4_pyscomotif	A80,A84,A170,A287	19.699	29	result/mcsa_pyscomotif_results/1nlu_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1tde.pdb	afdb_swissprot_v4_pyscomotif	A135,A138,A139	10.244	4947	result/mcsa_pyscomotif_results/1tde_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a50.pdb	afdb_swissprot_v4_pyscomotif	A49,A60,A175,B87,B109,B377	42.146	4	result/mcsa_pyscomotif_results/1a50_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a8h.pdb	afdb_swissprot_v4_pyscomotif	A19,A22,A127,A130,A144,A147,A297,A300	14.828	1	result/mcsa_pyscomotif_results/1a8h_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eg7.pdb	afdb_swissprot_v4_pyscomotif	A1074,A1076,A1097,A1108,A1276,A1304,A1384,A1412	20.487	21	result/mcsa_pyscomotif_results/1eg7_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qi9.pdb	afdb_swissprot_v4_pyscomotif	A341,A349,A411,A416,A417,A418,A480,A486,A490	18.651	4	result/mcsa_pyscomotif_results/1qi9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1yph.pdb	afdb_swissprot_v4_pyscomotif	B57,B102,C193,C195,C196	0.695		result/mcsa_pyscomotif_results/1yph_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5hrc.pdb	afdb_swissprot_v4_pyscomotif	A14,A83,A197	24.527	2645	result/mcsa_pyscomotif_results/5hrc_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a4i.pdb	afdb_swissprot_v4_pyscomotif	A56,A100,A125	12.548	1206	result/mcsa_pyscomotif_results/1a4i_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2qt6.pdb	afdb_swissprot_v4_pyscomotif	A64,A66,A109,A111,A394,A397,A399,A451,A452,A453,A454,A457,A462	12.958	15	result/mcsa_pyscomotif_results/2qt6_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a95.pdb	afdb_swissprot_v4_pyscomotif	A88,A89,A92	31.594	15460	result/mcsa_pyscomotif_results/1a95_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1agm.pdb	afdb_swissprot_v4_pyscomotif	A120,A176,A179,A180,A400	16.445	17	result/mcsa_pyscomotif_results/1agm_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ak0.pdb	afdb_swissprot_v4_pyscomotif	A1,A6,A45,A48,A60,A116,A120,A126,A149,A153	12.346	5	result/mcsa_pyscomotif_results/1ak0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1am5.pdb	afdb_swissprot_v4_pyscomotif	A32,A35,A37,A39,A75,A215,A218	19.380	42	result/mcsa_pyscomotif_results/1am5_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1amy.pdb	afdb_swissprot_v4_pyscomotif	A179,A204,A289	16.397	4379	result/mcsa_pyscomotif_results/1amy_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aop.pdb	afdb_swissprot_v4_pyscomotif	A83,A153,A215,A217,A434,A440,A479,A483	14.639	192	result/mcsa_pyscomotif_results/1aop_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1apx.pdb	afdb_swissprot_v4_pyscomotif	A38,A42,A163,A179,A208	12.242	383	result/mcsa_pyscomotif_results/1apx_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aq0.pdb	afdb_swissprot_v4_pyscomotif	A232,A280,A283,A288	34.904	159	result/mcsa_pyscomotif_results/1aq0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aql.pdb	afdb_swissprot_v4_pyscomotif	A107,A108,A194,A195,A320,A435	30.324	31	result/mcsa_pyscomotif_results/1aql_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ast.pdb	afdb_swissprot_v4_pyscomotif	A92,A93,A96,A102,A149	12.222	128	result/mcsa_pyscomotif_results/1ast_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1asy.pdb	afdb_swissprot_v4_pyscomotif	C325,C327,C333,C334,C478,C481,C531	0.775		result/mcsa_pyscomotif_results/1asy_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1at1.pdb	afdb_swissprot_v4_pyscomotif	A54,A55,A84,A105,A134	19.437	738	result/mcsa_pyscomotif_results/1at1_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aui.pdb	afdb_swissprot_v4_pyscomotif	A90,A92,A118,A121,A122,A150,A151,A199,A254,A281	16.175	203	result/mcsa_pyscomotif_results/1aui_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1auo.pdb	afdb_swissprot_v4_pyscomotif	A23,A114,A115,A168,A199	16.237	72	result/mcsa_pyscomotif_results/1auo_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1auw.pdb	afdb_swissprot_v4_pyscomotif	A281,A287,A294,C160	19.520	2	result/mcsa_pyscomotif_results/1auw_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aw8.pdb	afdb_swissprot_v4_pyscomotif	B25,B58,C9	0.647		result/mcsa_pyscomotif_results/1aw8_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ax4.pdb	afdb_swissprot_v4_pyscomotif	A132,A133,A223,A225,A266,A458,B72	0.834		result/mcsa_pyscomotif_results/1ax4_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ay4.pdb	afdb_swissprot_v4_pyscomotif	A140,A222,A224,A258	13.846	52	result/mcsa_pyscomotif_results/1ay4_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1azw.pdb	afdb_swissprot_v4_pyscomotif	A43,A110,A111,A266,A294	11.378	36	result/mcsa_pyscomotif_results/1azw_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1azy.pdb	afdb_swissprot_v4_pyscomotif	A83,A84,A85,A86,A123,A171,A186,A190,A191	18.651	57	result/mcsa_pyscomotif_results/1azy_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b2m.pdb	afdb_swissprot_v4_pyscomotif	D38,D40,D58,D77,D92,D100	0.630		result/mcsa_pyscomotif_results/1b2m_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b6g.pdb	afdb_swissprot_v4_pyscomotif	A124,A125,A175,A260,A289	8.731	4	result/mcsa_pyscomotif_results/1b6g_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1h7a.pdb	afdb_swissprot_v4_pyscomotif	A78,A79,A288,A290,A292,A311,A441,A446,A580	11.708	1	result/mcsa_pyscomotif_results/1h7a_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b8f.pdb	afdb_swissprot_v4_pyscomotif	A53,A83,A195,A280,A283,A329,A414	12.768	1	result/mcsa_pyscomotif_results/1b8f_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b8g.pdb	afdb_swissprot_v4_pyscomotif	A145,A230,A232,A273	15.450	54	result/mcsa_pyscomotif_results/1b8g_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b9h.pdb	afdb_swissprot_v4_pyscomotif	A88,A159,A162,A185,A188,A219,A226,A236	18.930	2	result/mcsa_pyscomotif_results/1b9h_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bd3.pdb	afdb_swissprot_v4_pyscomotif	A137,A141,A235,A238	20.137	47	result/mcsa_pyscomotif_results/1bd3_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bf2.pdb	afdb_swissprot_v4_pyscomotif	A128,A229,A230,A232,A259,A375,A435,A510	21.731	3	result/mcsa_pyscomotif_results/1bf2_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4v40.pdb	afdb_swissprot_v4_pyscomotif	A201,A357,A391,A416,A418,A461,A537,A597,A601,A604	0.620		result/mcsa_pyscomotif_results/4v40_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bhg.pdb	afdb_swissprot_v4_pyscomotif	A207,A451,A504,A540	21.963	99	result/mcsa_pyscomotif_results/1bhg_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bjo.pdb	afdb_swissprot_v4_pyscomotif	A102,A174,A198	13.074	489	result/mcsa_pyscomotif_results/1bjo_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qrz.pdb	afdb_swissprot_v4_pyscomotif	A603,A646,A741,A742	15.966	94	result/mcsa_pyscomotif_results/1qrz_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bol.pdb	afdb_swissprot_v4_pyscomotif	A46,A49,A57,A105,A108,A109	10.960	1	result/mcsa_pyscomotif_results/1bol_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1boo.pdb	afdb_swissprot_v4_pyscomotif	A53,A54,A96	13.487	3239	result/mcsa_pyscomotif_results/1boo_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bqc.pdb	afdb_swissprot_v4_pyscomotif	A50,A127,A128,A196,A198,A225,A254	10.808	190	result/mcsa_pyscomotif_results/1bqc_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1brm.pdb	afdb_swissprot_v4_pyscomotif	A135,A162,A267,A274	9.274	58	result/mcsa_pyscomotif_results/1brm_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bs0.pdb	afdb_swissprot_v4_pyscomotif	A47,A133,A175,A179,A204,A207,A236	14.017	1	result/mcsa_pyscomotif_results/1bs0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bs9.pdb	afdb_swissprot_v4_pyscomotif	A13,A90,A91,A175,A187	14.308	22	result/mcsa_pyscomotif_results/1bs9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bvv.pdb	afdb_swissprot_v4_pyscomotif	A35,A69,A78,A80,A172	13.547	65	result/mcsa_pyscomotif_results/1bvv_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bvz.pdb	afdb_swissprot_v4_pyscomotif	A325,A354,A421	16.770	5572	result/mcsa_pyscomotif_results/1bvz_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bwd.pdb	afdb_swissprot_v4_pyscomotif	A9,A108,A179,A227,A229,A286,A331,A332	11.487	15	result/mcsa_pyscomotif_results/1bwd_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bxr.pdb	afdb_swissprot_v4_pyscomotif	A129,A169,A215,A243,A283,A285,A299,A301,A303,A715,A721,A722,A761,A829,A841,A843,A848,B202,B269,B353,B355	30.612	1	result/mcsa_pyscomotif_results/1bxr_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bya.pdb	afdb_swissprot_v4_pyscomotif	A101,A186,A342,A380,A383	92.424	1	result/mcsa_pyscomotif_results/1bya_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c4x.pdb	afdb_swissprot_v4_pyscomotif	A40,A109,A110,A111,A186,A235,A263,A264	25.883	1	result/mcsa_pyscomotif_results/1c4x_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c4z.pdb	afdb_swissprot_v4_pyscomotif	A506,A539,A550,A607,A820,D86	20.702	1	result/mcsa_pyscomotif_results/1c4z_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c82.pdb	afdb_swissprot_v4_pyscomotif	A349,A399,A408,A462	9.419	6	result/mcsa_pyscomotif_results/1c82_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qk2.pdb	afdb_swissprot_v4_pyscomotif	A169,A174,A175,A181,A221,A401	25.326	13	result/mcsa_pyscomotif_results/1qk2_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cb8.pdb	afdb_swissprot_v4_pyscomotif	A175,A225,A234,A288,A371	17.211	7	result/mcsa_pyscomotif_results/1cb8_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cbg.pdb	afdb_swissprot_v4_pyscomotif	A91,A137,A183,A324,A326,A397	15.530	157	result/mcsa_pyscomotif_results/1cbg_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cc1.pdb	afdb_swissprot_v4_pyscomotif	A18,A21,A126,A164,A208,A211,A231,A237,A246,A258,A264,A267,B23,B70,B73,B77,B425,B492,B495	0.695		result/mcsa_pyscomotif_results/1cc1_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cel.pdb	afdb_swissprot_v4_pyscomotif	A212,A214,A217,A228	12.880	90	result/mcsa_pyscomotif_results/1cel_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cev.pdb	afdb_swissprot_v4_pyscomotif	A99,A122,A124,A126,A139,A226,A228,A271	14.094	122	result/mcsa_pyscomotif_results/1cev_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cfr.pdb	afdb_swissprot_v4_pyscomotif	A71,A134,A190,A204	14.005	4	result/mcsa_pyscomotif_results/1cfr_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cg2.pdb	afdb_swissprot_v4_pyscomotif	A112,A141,A175,A176,A200,A385	14.674	602	result/mcsa_pyscomotif_results/1cg2_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1chk.pdb	afdb_swissprot_v4_pyscomotif	A22,A40,A45	28.652	2433	result/mcsa_pyscomotif_results/1chk_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cl1.pdb	afdb_swissprot_v4_pyscomotif	A58,A111,A185,A210	0.740		result/mcsa_pyscomotif_results/1cl1_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dgs.pdb	afdb_swissprot_v4_pyscomotif	A114,A116,A118,A221,A312,A406,A409,A422,A427	21.912	1	result/mcsa_pyscomotif_results/1dgs_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ec9.pdb	afdb_swissprot_v4_pyscomotif	A205,A207,A235,A237,A260,A289,A313,A339,A341	17.349	8	result/mcsa_pyscomotif_results/1ec9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jkm.pdb	afdb_swissprot_v4_pyscomotif	A127,A128,A202,A233,A238,A308,A338	23.218	2	result/mcsa_pyscomotif_results/1jkm_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rpt.pdb	afdb_swissprot_v4_pyscomotif	A11,A12,A15,A79,A257,A258	12.149	61	result/mcsa_pyscomotif_results/1rpt_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3eca.pdb	afdb_swissprot_v4_pyscomotif	A12,A25,A89,A90,A162,B283	19.588	1	result/mcsa_pyscomotif_results/3eca_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d5r.pdb	afdb_swissprot_v4_pyscomotif	A92,A124,A130	16.106	469	result/mcsa_pyscomotif_results/1d5r_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1g6t.pdb	afdb_swissprot_v4_pyscomotif	A49,A94,A313,A341,A385,A386,A411	18.715	134	result/mcsa_pyscomotif_results/1g6t_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a4i.pdb	afdb_swissprot_v4_pyscomotif	A49,A56,A100	18.561	1211	result/mcsa_pyscomotif_results/1a4i_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pyl.pdb	afdb_swissprot_v4_pyscomotif	A56,A67,A71,A86	22.893	9	result/mcsa_pyscomotif_results/1pyl_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1myr.pdb	afdb_swissprot_v4_pyscomotif	A95,A187,A190,A328,A330,A409	18.120	4	result/mcsa_pyscomotif_results/1myr_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1s9c.pdb	afdb_swissprot_v4_pyscomotif	A193,A198,A213,A216	26.160	90	result/mcsa_pyscomotif_results/1s9c_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pnt.pdb	afdb_swissprot_v4_pyscomotif	A12,A15,A17,A18,A19,A129	16.215	100	result/mcsa_pyscomotif_results/1pnt_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2dw7.pdb	afdb_swissprot_v4_pyscomotif	A55,A182,A184,A213,A239,A265,A292,A322,A341	16.828	2	result/mcsa_pyscomotif_results/2dw7_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1teh.pdb	afdb_swissprot_v4_pyscomotif	A46,A47,A48,A67,A68,A97,A100,A103,A111,A115,A174,A369	13.238	16	result/mcsa_pyscomotif_results/1teh_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ju3.pdb	afdb_swissprot_v4_pyscomotif	A44,A117,A118,A166,A259,A287	10.911	5	result/mcsa_pyscomotif_results/1ju3_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ci8.pdb	afdb_swissprot_v4_pyscomotif	A75,A78,A133,A135,A152,A181,A186,A253,A348,A351	24.355	2	result/mcsa_pyscomotif_results/1ci8_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cv2.pdb	afdb_swissprot_v4_pyscomotif	A38,A108,A109,A132,A272	13.780	18	result/mcsa_pyscomotif_results/1cv2_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kcz.pdb	afdb_swissprot_v4_pyscomotif	A172,A194,A238,A273,A307,A329,A331	13.551	5	result/mcsa_pyscomotif_results/1kcz_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bzc.pdb	afdb_swissprot_v4_pyscomotif	A181,A215,A221,A222,A262	18.272	1	result/mcsa_pyscomotif_results/1bzc_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hoz.pdb	afdb_swissprot_v4_pyscomotif	A10,A15,A40,A83,A137,A186,A260,A261	15.911	1	result/mcsa_pyscomotif_results/1hoz_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1s95.pdb	afdb_swissprot_v4_pyscomotif	A242,A244,A271,A274,A275,A303,A304,A352,A400,A427	15.409	203	result/mcsa_pyscomotif_results/1s95_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xqd.pdb	afdb_swissprot_v4_pyscomotif	A243,A286,A352,A393	19.586	14	result/mcsa_pyscomotif_results/1xqd_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3zo8.pdb	afdb_swissprot_v4_pyscomotif	D7,D63,D75,D78,D90,D108,D116	16.315	1	result/mcsa_pyscomotif_results/3zo8_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cqj.pdb	afdb_swissprot_v4_pyscomotif	A208,A246,B109,B197	8.074	1	result/mcsa_pyscomotif_results/1cqj_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cqq.pdb	afdb_swissprot_v4_pyscomotif	A40,A71,A145,A147	12.429	61	result/mcsa_pyscomotif_results/1cqq_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ctn.pdb	afdb_swissprot_v4_pyscomotif	A311,A313,A315,A390	14.118	34	result/mcsa_pyscomotif_results/1ctn_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cwy.pdb	afdb_swissprot_v4_pyscomotif	A293,A340,A395	22.262	3953	result/mcsa_pyscomotif_results/1cwy_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1czf.pdb	afdb_swissprot_v4_pyscomotif	A180,A201,A202,A223,A256,A258	12.637	127	result/mcsa_pyscomotif_results/1czf_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d2r.pdb	afdb_swissprot_v4_pyscomotif	A111,A192,A195	15.256	368	result/mcsa_pyscomotif_results/1d2r_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d7r.pdb	afdb_swissprot_v4_pyscomotif	A138,A210,A243,A246,A272,A406	13.203	5	result/mcsa_pyscomotif_results/1d7r_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4hpn.pdb	afdb_swissprot_v4_pyscomotif	A166,A194,A220,A246,A269,A296,A329	17.833	15	result/mcsa_pyscomotif_results/4hpn_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d8d.pdb	afdb_swissprot_v4_pyscomotif	A164,B248,B291,B294,B297,B299,B300,B352,B359,B362	14.538	1	result/mcsa_pyscomotif_results/1d8d_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d8h.pdb	afdb_swissprot_v4_pyscomotif	A305,A307,A393,A409,A456,A496	14.449	10	result/mcsa_pyscomotif_results/1d8h_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1db3.pdb	afdb_swissprot_v4_pyscomotif	A132,A134,A156,A160	19.723	166	result/mcsa_pyscomotif_results/1db3_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1de6.pdb	afdb_swissprot_v4_pyscomotif	A193,A234,A236,A267,A270,A294,A302,A304,A334	20.326	75	result/mcsa_pyscomotif_results/1de6_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1din.pdb	afdb_swissprot_v4_pyscomotif	A36,A37,A85,A123,A124,A171,A202	26.219	1	result/mcsa_pyscomotif_results/1din_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dj0.pdb	afdb_swissprot_v4_pyscomotif	A58,A60,A205	26.889	2447	result/mcsa_pyscomotif_results/1dj0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dio.pdb	afdb_swissprot_v4_pyscomotif	A141,A143,A170,A221,A296,A335,A362	14.868	3	result/mcsa_pyscomotif_results/1dio_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dmu.pdb	afdb_swissprot_v4_pyscomotif	B116,B142,B143,B144	0.661		result/mcsa_pyscomotif_results/1dmu_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1djl.pdb	afdb_swissprot_v4_pyscomotif	A890,A925,A1006	9.745	167	result/mcsa_pyscomotif_results/1djl_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ycf.pdb	afdb_swissprot_v4_pyscomotif	A25,A81,A83,A85,A148,A167,A195,A228	15.567	39	result/mcsa_pyscomotif_results/1ycf_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hgs.pdb	afdb_swissprot_v4_pyscomotif	A125,A144,A146,A151,A305,A364,A368,A369,A450	21.486	11	result/mcsa_pyscomotif_results/2hgs_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pjh.pdb	afdb_swissprot_v4_pyscomotif	A70,A101,A126,A158	51.197	37	result/mcsa_pyscomotif_results/1pjh_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e3i.pdb	afdb_swissprot_v4_pyscomotif	A46,A47,A48,A67,A178,A182	11.841	3	result/mcsa_pyscomotif_results/1e3i_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3es7.pdb	afdb_swissprot_v4_pyscomotif	A42,A45,A90,A162,A164,A193,A221,A246,A297	14.380	2	result/mcsa_pyscomotif_results/3es7_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4jn7.pdb	afdb_swissprot_v4_pyscomotif	A189,A191,A216,A242,A265,A292	16.828	41	result/mcsa_pyscomotif_results/4jn7_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qhf.pdb	afdb_swissprot_v4_pyscomotif	A8,A59,A86,A181	7.794	595	result/mcsa_pyscomotif_results/1qhf_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
