AF-Q9H9D4-F1-model_v4.cif	1.9140	10	3	4	4	0.4878	720	55.0558	_,A358,A371,A375:0.5626;A411,A414,A427,A431:0.5091;A439,A442,A455,A459:0.4878;_,A473,A486,A490:0.5528;A498,A501,A514,A518:0.4897;_,A529,A542,A546:0.5742;_,A556,A569,A573:0.5645;A581,_,A597,A601:0.2117	40353	F207,F212,F225,F229
AF-Q8WUU4-F1-model_v4.cif	1.4144	6	3	4	4	0.4883	475	57.1857	A233,A236,A249,A253:0.5045;A261,A264,A277,A281:0.4883;_,A391,A404,A408:0.5384	32295	F207,F212,F225,F229
AF-P0CG00-F1-model_v4.cif	2.3038	10	3	4	4	0.4885	497	52.6415	A354,_,A370,A374:0.2137;A382,A385,A398,A402:0.5524;A410,A413,A426,A430:0.5271;A438,A441,A454,A458:0.4885;A466,_,A482,A486:0.3399	8745	F207,F212,F225,F229
AF-Q9ULD5-F1-model_v4.cif	1.4187	8	3	4	4	0.4886	831	57.2980	A548,A551,A564,A568:0.5216;A576,_,A592,A596:0.3013;_,A699,A712,A716:0.5253;A724,A727,A740,A744:0.5813;A752,A755,A768,A772:0.4886;A780,_,A796,A800:0.2428;A808,_,A824,A828:0.2487	44535	F207,F212,F225,F229
AF-P17040-F1-model_v4.cif	1.5903	10	3	4	4	0.4887	1043	54.8740	A712,A715,A728,A732:0.5478;A740,A743,A756,A760:0.4887;A768,A771,A784,A788:0.4980;A796,_,A812,A816:0.2503;A905,_,A921,A925:0.3064;A933,A936,A949,A953:0.5182;A989,_,A1005,A1009:0.2130;A1017,_,A1033,A1037:0.2955	10656	F207,F212,F225,F229
AF-P37275-F1-model_v4.cif	1.6182	10	3	6	4	0.4888	1124	49.2286	A202,A205,A218,A222:0.5911;A242,A245,A258,A262:0.4888;_,A937,A950,A954:0.5835	12745	F207,F212,F225,F229
AF-Q9NUA8-F1-model_v4.cif	1.2494	8	3	6	4	0.4889	1239	64.8017	A809,_,A825,A830:0.2908;A838,A841,A854,A858:0.4889;_,A898,A911,A915:0.5967;A952,_,A968,A973:0.3855;A980,_,A996,A1000:0.2672;A1106,_,A1122,A1127:0.2621;A1137,_,A1153,A1158:0.3821	42005	F207,F212,F225,F229
AF-A8MVS1-F1-model_v4.cif	1.1923	4	3	4	4	0.4891	300	62.6207	A174,A177,A190,A194:0.4891;A202,_,A218,A222:0.2328;A230,_,A246,A250:0.2115	2342	F207,F212,F225,F229
AF-O15156-F1-model_v4.cif	1.2925	6	3	4	4	0.4897	539	50.7133	_,A351,A364,A368:0.5694;A376,A379,A392,A396:0.4897;_,A407,A420,A424:0.5160	3834	F207,F212,F225,F229
AF-Q96C28-F1-model_v4.cif	2.1435	8	3	4	4	0.4898	371	69.0523	A178,A181,A194,A198:0.5324;_,A237,A250,A254:0.5407;_,A265,A278,A282:0.5526;A290,A293,A306,A310:0.4898;A318,_,A334,A338:0.2784;A346,_,A362,A366:0.2434	34812	F207,F212,F225,F229
AF-Q9P2F9-F1-model_v4.cif	2.3924	10	3	4	4	0.4899	582	64.4035	A204,A207,A220,A224:0.4939;A232,_,A248,A252:0.1966;A260,_,A276,A280:0.2696;A488,A491,A504,A508:0.4899;A516,_,A532,A536:0.3209;A544,A547,A560,A564:0.5098	43561	F207,F212,F225,F229
AF-Q8NDX6-F1-model_v4.cif	2.9719	8	3	4	4	0.4905	193	64.3183	A103,A106,A119,A123:0.4905;A131,A134,A147,A151:0.5297	30142	F207,F212,F225,F229
AF-Q8IWY8-F1-model_v4.cif	1.4251	8	3	4	4	0.4906	852	57.6977	A680,A683,A696,A700:0.4998;_,A711,A724,A728:0.5325;A736,_,A752,A756:0.2650;_,A767,A780,A784:0.5152;A792,A795,A808,A812:0.4906;A820,_,A836,A840:0.3360	27910	F207,F212,F225,F229
AF-Q8NCA9-F1-model_v4.cif	2.2973	8	3	4	4	0.4907	323	63.1216	A67,_,A83,A87:0.3631;A103,_,A119,A123:0.3509;A131,A134,A147,A151:0.4907;A198,A201,A214,A218:0.5773;A226,A229,A242,A246:0.5009;A254,_,A270,A274:0.2382	30083	F207,F212,F225,F229
AF-Q9NX65-F1-model_v4.cif	1.1514	6	3	4	4	0.4908	697	54.0592	A523,A526,A539,A543:0.4908;A551,_,A567,A571:0.2561;A579,_,A595,A599:0.2532;_,A610,A623,A627:0.5324;A635,_,A651,A655:0.2728;A663,_,A679,A683:0.2210	42439	F207,F212,F225,F229
AF-Q14526-F1-model_v4.cif	1.1189	6	3	4	4	0.4913	733	50.7024	A439,_,A455,A459:0.4165;A509,_,A525,A529:0.2447;A537,_,A553,A557:0.3015;A565,A568,A581,A585:0.4913;A593,_,A609,A613:0.3909	18376	F207,F212,F225,F229
AF-P08048-F1-model_v4.cif	1.5725	8	3	6	4	0.4916	801	53.6722	A486,_,A502,A506:0.3801;A546,A549,A562,A566:0.4916;_,A606,A619,A623:0.6104;A717,A720,A733,A737:0.5516	8125	F207,F212,F225,F229
AF-Q9BXA9-F1-model_v4.cif	1.5274	10	3	6	4	0.4917	1300	49.2983	A422,A425,A438,A442:0.4917;A450,_,A466,A470:0.4205;A681,A684,A697,A701:0.5042;A741,_,A757,A761:0.2778;A1007,_,_,A1027:0.2539;A1143,A1146,A1159,A1163:0.6052	38208	F207,F212,F225,F229
AF-Q8TD17-F1-model_v4.cif	1.5972	8	3	4	4	0.4918	642	59.7246	_,A460,A473,A477:0.5860;A485,A488,A501,A505:0.4918;A513,A516,A529,A533:0.5249;A541,A544,A557,A561:0.5030	31663	F207,F212,F225,F229
AF-Q06730-F1-model_v4.cif	1.8046	10	3	4	4	0.4920	810	63.4199	A330,A333,A346,A350:0.4920;A358,A361,A374,A378:0.5501;A386,_,A402,A406:0.2457;A414,A417,A430,A434:0.5084;A442,A445,A458,A462:0.4933;A470,_,A486,A490:0.2504;_,A529,A542,A546:0.5379;A554,A557,A570,A574:0.4944;A610,_,A626,A630:0.2048;A638,_,A654,A658:0.2084;A666,A669,A682,A686:0.5234;A694,A697,A710,A714:0.4994;A722,_,A738,A742:0.2705;A750,A753,A766,A770:0.4997	16703	F207,F212,F225,F229
AF-Q9HCK0-F1-model_v4.cif	2.0941	8	3	6	4	0.4923	441	44.6738	A300,A303,A316,A320:0.4923;A328,A331,A344,A348:0.5173;A356,A359,A372,A377:0.5423	40718	F207,F212,F225,F229
AF-Q05516-F1-model_v4.cif	1.9797	10	3	4	4	0.4925	673	52.3926	A463,A466,A479,A483:0.4925;A548,_,A564,A568:0.2588;A576,A579,A592,A596:0.4987	16757	F207,F212,F225,F229
AF-Q86XF7-F1-model_v4.cif	2.8683	8	3	6	4	0.4927	245	73.9803	A65,_,A81,A85:0.1980;A93,_,A109,A113:0.1976;A121,A124,A137,A141:0.5064;A179,A182,A195,A199:0.4927;A215,_,A231,A235:0.2494	27157	F207,F212,F225,F229
AF-Q6U7Q0-F1-model_v4.cif	3.2440	12	3	6	4	0.4930	402	74.6100	A45,_,_,A65:0.2429;A73,A76,A89,A93:0.5090;_,A104,A117,A121:0.5987;A129,A132,A145,A149:0.4930;A157,_,A173,A177:0.1428;A185,A188,A201,A205:0.5091;A213,A216,A229,A233:0.5057;A241,_,A257,A261:0.1208;A269,_,A285,A289:0.2214;A295,_,A311,A315:0.2159;A356,_,A369,A373:1.1479	24098	F207,F212,F225,F229
AF-Q8TF50-F1-model_v4.cif	2.8077	12	4	8	4	0.4936	670	62.5618	A59,_,A75,A79:0.3391;A110,A113,A126,A130:0.6597;A142,_,A158,A163:0.2796;A199,_,A215,A219:0.3038;_,A278,A291,_:0.2993;_,A337,A350,A354:0.6067;A444,A447,A460,A465:0.5794;A474,_,A490,A494:0.2458;A502,_,A518,A522:0.2782;A530,A533,A546,A550:0.4936	32223	F207,F212,F225,F229
AF-Q8N895-F1-model_v4.cif	1.7057	8	3	6	4	0.4936	744	57.1642	A255,_,A271,A275:0.3912;A283,_,A299,A303:0.2611;A311,A314,A327,A331:0.5079;A339,_,A355,A359:0.3352;A479,A482,A495,A499:0.4936;A507,A510,A523,A527:0.5120;A535,A538,A551,A556:0.4982	29553	F207,F212,F225,F229
AF-Q96IR2-F1-model_v4.cif	1.6490	10	3	4	4	0.4937	970	70.0331	A217,_,A233,A237:0.3285;_,_,A289,A293:0.1935;A329,A332,A345,A349:0.5118;A357,A360,A373,A377:0.5091;A385,A388,A401,A405:0.4937;A413,A416,A429,A433:0.5162;A441,A444,A457,A461:0.5130;A469,A472,A485,A489:0.5282;A497,_,A513,A517:0.2395;_,A528,A541,A545:0.5447;_,A584,A597,A601:0.5448;_,A612,A625,A629:0.5696;A637,A640,A653,A657:0.5116;A665,A668,A681,A685:0.4972;_,A696,A709,A713:0.5653;A749,A752,A765,A769:0.5321;_,A780,A793,A797:0.5521;A805,A808,A821,A825:0.5355;A833,_,A849,A853:0.2714;A861,_,A877,A881:0.2826;A889,A892,A905,A909:0.5019;A917,A920,A933,A937:0.5152;A945,_,A961,A965:0.2630	35176	F207,F212,F225,F229
AF-A8K8V0-F1-model_v4.cif	2.7315	10	3	6	4	0.4938	405	62.7667	A174,_,A190,A194:0.1835;A202,A205,A218,A222:0.4938;A230,A233,A246,A250:0.5016;A258,A261,A274,A278:0.5086;A286,A289,A302,A306:0.5213;A314,A317,A330,A334:0.5077;A342,A345,A358,A362:0.5099	2241	F207,F212,F225,F229
AF-Q9P0T4-F1-model_v4.cif	2.2167	6	3	4	4	0.4940	197	68.2803	A89,_,A105,A109:0.2175;A117,A120,A133,A137:0.4940;A147,A150,A163,A167:0.4957	42952	F207,F212,F225,F229
AF-O95125-F1-model_v4.cif	1.1941	6	3	4	4	0.4940	648	59.0041	A399,_,A415,A419:0.2571;A427,_,A443,A447:0.3045;A483,A486,A499,A503:0.5088;A511,A514,A527,A531:0.5075;A539,A542,A555,A559:0.4940;A595,A598,A611,A615:0.4976;A623,_,A639,A643:0.2641	6358	F207,F212,F225,F229
AF-O15060-F1-model_v4.cif	1.5166	8	3	4	4	0.4941	712	53.7112	A345,_,A362,A366:0.3662;A374,A377,A390,A394:0.5683;A453,_,A470,A474:0.4779;A510,A513,A526,A530:0.5530;A540,_,A556,A560:0.4098;_,A610,A623,A627:0.5411;A635,_,A651,A655:0.2917;A663,A666,A679,A683:0.4941	3768	F207,F212,F225,F229
AF-Q15940-F1-model_v4.cif	2.2189	6	3	4	4	0.4942	193	82.4374	A20,_,_,A40:0.2338;A104,_,A120,A124:0.1986;A132,_,A148,A152:0.2141;A160,A163,A176,A180:0.4942	19356	F207,F212,F225,F229
AF-Q16670-F1-model_v4.cif	2.3491	10	3	4	4	0.4943	478	62.5026	A233,A340,A249,A253:3.4251;A312,A315,A328,A332:0.4950;_,A343,A356,A360:0.5346;_,A399,A412,A416:0.5401;A424,A427,A440,A444:0.4943;A452,_,A468,A472:0.2371	19615	F207,F212,F225,F229
AF-P10074-F1-model_v4.cif	2.7220	12	3	6	4	0.4945	688	62.7952	_,A296,A309,A313:0.5712;_,A355,A368,A372:0.5633;A380,A383,A396,A401:0.5326;A409,_,A425,A430:0.2483;A467,A470,A483,A487:0.4992;A495,A498,A511,A515:0.4945;A580,_,A596,A600:0.2455	9318	F207,F212,F225,F229
AF-Q9H5J0-F1-model_v4.cif	0.8912	4	3	4	4	0.4950	574	54.6803	A474,A477,A490,A494:0.4950	39887	F207,F212,F225,F229
AF-Q9UJQ4-F1-model_v4.cif	1.2692	8	3	4	4	0.4954	1053	50.6092	A384,A387,A400,A404:0.4954;A568,A571,A584,A588:0.5014;A596,_,A612,A616:0.3575;A628,_,A644,A648:0.3605;A872,_,A888,A892:0.3391;A900,_,A916,A920:0.3078	44262	F207,F212,F225,F229
AF-Q8TBJ5-F1-model_v4.cif	1.8889	8	3	4	4	0.4955	459	52.7823	A279,_,A295,A299:0.2469;A307,_,A323,A327:0.1840;A335,A338,A351,A355:0.4955;A391,A394,A407,A411:0.5002	31580	F207,F212,F225,F229
AF-Q92670-F1-model_v4.cif	2.0004	8	3	4	4	0.4955	426	60.8025	A294,A297,A310,A314:0.5088;A322,_,A338,A342:0.2729;A350,_,A366,A370:0.1994;A378,_,_,A398:0.1096;A406,A409,A422,A426:0.4955	33545	F207,F212,F225,F229
AF-Q6ZRF7-F1-model_v4.cif	1.7007	4	3	4	4	0.4957	136	64.4186	_,A66,A79,A83:0.5750;A91,A94,A107,A111:0.4957	24832	F207,F212,F225,F229
AF-P0CJ78-F1-model_v4.cif	2.0018	12	3	6	4	0.4959	1059	56.8034	A226,A229,A242,A246:0.5626;A254,_,A270,A274:0.3294;_,A355,A368,A372:0.6215;A443,_,A459,A463:0.4833;_,A555,A568,A572:0.5269;A580,A583,A596,A600:0.4959;A671,_,A687,A691:0.4930;A699,A702,A715,A719:0.6730;A850,A853,A866,A870:0.5224;A878,_,A894,A898:0.3085;A906,_,A922,A926:0.2541	9018	F207,F212,F225,F229
AF-Q9P2Y4-F1-model_v4.cif	2.5283	12	3	6	4	0.4959	722	55.6937	_,A90,A103,A107:0.5680;A191,A194,A207,A212:0.5355;A276,_,A292,A296:0.3192;A304,_,A320,A324:0.3431;A500,A503,A516,A520:0.4959;A528,_,_,A548:0.2393;A648,_,A664,A669:0.2664	43435	F207,F212,F225,F229
AF-P59923-F1-model_v4.cif	2.0288	12	3	6	4	0.4962	1031	57.1397	A487,A490,A503,A507:0.5360;A515,A518,A531,A535:0.5926;A627,A630,A643,A647:0.5842;A683,A686,A699,A703:0.4962;_,_,A727,A731:0.2366;A764,A767,A780,A784:0.5093;A792,_,A808,A812:0.3181;A980,A983,A996,A1000:0.4964;A1008,A1011,A1024,A1028:0.6579	14839	F207,F212,F225,F229
AF-A0PJY2-F1-model_v4.cif	1.8897	8	3	4	4	0.4964	475	55.8989	A262,A265,A278,A282:0.5139;A290,A293,A306,A310:0.4964;A318,_,A334,A338:0.2797;_,A349,A362,A366:0.5152;A374,A377,A390,A394:0.5280	1303	F207,F212,F225,F229
AF-O15535-F1-model_v4.cif	2.5874	10	3	4	4	0.4966	394	64.0630	A256,A259,A272,A276:0.5031;A284,A287,A300,A304:0.4966;A340,A343,A356,A360:0.5390;A368,A371,A384,A388:0.5182	4139	F207,F212,F225,F229
AF-Q9H4Q4-F1-model_v4.cif	1.0772	4	3	4	4	0.4971	367	62.8043	A245,_,A261,A265:0.2299;A273,A276,A289,A293:0.4971	39804	F207,F212,F225,F229
AF-Q8NCP5-F1-model_v4.cif	1.4038	6	3	6	4	0.4972	570	55.1678	A401,A404,A417,A421:0.4972;A429,_,A445,A449:0.3718;A457,_,A473,A479:0.4239	29993	F207,F212,F225,F229
AF-P17010-F1-model_v4.cif	2.0503	10	3	6	4	0.4978	805	54.0050	_,_,A506,A510:0.2349;A521,A524,A537,A542:0.5277;A550,A553,A566,A570:0.4978;A692,_,A708,A713:0.3112;A721,_,A737,A741:0.3627;A749,_,A765,A770:0.3913	10264	F207,F212,F225,F229
AF-Q8TAX0-F1-model_v4.cif	2.4813	8	3	4	4	0.4978	266	59.8013	A177,A180,A193,A197:0.5119;A205,A208,A221,A225:0.4978	31365	F207,F212,F225,F229
AF-Q9ULJ3-F1-model_v4.cif	0.9529	6	3	4	4	0.4994	1066	53.6816	A577,_,A593,A598:0.2450;A672,A675,A688,A692:0.4994;A939,A942,A955,A959:0.5853;A1045,_,A1061,A1065:0.3826	44584	F207,F212,F225,F229
AF-Q9UDV6-F1-model_v4.cif	1.3663	6	3	4	4	0.4996	495	54.0302	A318,_,A334,A338:0.2936;A371,_,A387,A391:0.2598;A429,A432,A445,A449:0.4996;A457,_,A473,A477:0.2029	43634	F207,F212,F225,F229
AF-A1YPR0-F1-model_v4.cif	1.7882	8	3	6	4	0.4998	619	54.8773	A366,_,A382,A386:0.1982;A394,A397,A410,A414:0.4998;A422,_,A438,A442:0.2970	1407	F207,F212,F225,F229
AF-Q9UL58-F1-model_v4.cif	1.3369	6	3	4	4	0.5007	517	50.6970	A409,_,A425,A429:0.3570;A464,A467,A480,A484:0.5007;A492,A495,A508,A512:0.5310	44528	F207,F212,F225,F229
AF-O60315-F1-model_v4.cif	1.2769	8	3	6	4	0.5014	1214	49.6255	A213,_,A229,A234:0.2770;A243,_,A259,_:0.0654;A284,A287,A300,A304:0.5123;A1029,A1032,A1045,A1049:0.5014	4846	F207,F212,F225,F229
AF-Q8NAM6-F1-model_v4.cif	1.4952	6	3	4	4	0.5015	433	48.1086	_,A345,A358,A362:0.5400;A370,A373,A386,A390:0.5095;A398,A401,A414,A418:0.5015	29765	F207,F212,F225,F229
AF-A6NFI3-F1-model_v4.cif	2.0559	12	3	6	4	0.5018	1004	59.3051	_,A350,A363,A367:0.5066;A375,_,A391,A395:0.2821;A403,A406,A419,A423:0.5359;_,A434,A447,A451:0.4669;A721,A724,A737,A741:0.5172;A749,A752,A765,A769:0.5390;A777,_,A793,A797:0.2829;A805,_,A821,A825:0.2602;A833,A836,A849,A853:0.5018;A861,A864,A877,A881:0.5471;A889,_,A905,A909:0.2349;A917,_,A933,A937:0.3142	2102	F207,F212,F225,F229
AF-Q5FWF6-F1-model_v4.cif	2.4913	10	3	4	4	0.5020	425	65.0419	_,A206,A219,A223:0.5298;A231,_,A247,A251:0.3098;A259,_,A275,A279:0.1743;A287,A290,A303,A307:0.5400;_,A346,A359,A363:0.5359;A399,A402,A415,A419:0.5020	21134	F207,F212,F225,F229
AF-P0C7X5-F1-model_v4.cif	1.7140	8	3	4	4	0.5022	589	47.8501	_,A236,A249,A253:0.6371;A261,_,A277,A281:0.2536;A373,A376,A389,A393:0.5022;_,A432,A445,A449:0.5933	8757	F207,F212,F225,F229
AF-Q15697-F1-model_v4.cif	1.5280	6	3	4	4	0.5024	407	59.3928	A328,A331,A344,A348:0.5024;A356,_,A372,A376:0.1971;A384,_,A400,A404:0.3155	19152	F207,F212,F225,F229
AF-Q15916-F1-model_v4.cif	1.4762	6	3	4	4	0.5024	424	58.1594	A328,_,A344,A348:0.3599;A356,A359,A372,A376:0.5024;A384,_,A400,A405:0.2689	19406	F207,F212,F225,F229
AF-Q92784-F1-model_v4.cif	1.0982	4	3	4	4	0.5026	378	74.1577	A200,A203,A216,A221:0.5026	33657	F207,F212,F225,F229
AF-Q17R98-F1-model_v4.cif	1.7481	10	3	6	4	0.5026	1081	48.9339	_,A379,A392,A396:0.5889;A404,A407,A420,A424:0.5391;_,A438,A451,A455:0.6189;A847,A850,A863,A867:0.5026;_,A902,A915,A919:0.5738;A931,_,A947,A952:0.3249;_,A1024,A1037,A1041:0.6235	19810	F207,F212,F225,F229
AF-O14753-F1-model_v4.cif	3.9805	12	3	6	4	0.5027	267	57.6626	A120,A123,A136,A140:0.5027;_,A151,A164,A168:0.5668;A176,A179,A192,A197:0.5231;A215,_,A231,A235:0.2911	3584	F207,F212,F225,F229
AF-Q2M1K9-F1-model_v4.cif	1.9158	12	3	6	4	0.5030	1284	60.0823	_,A143,A156,A160:0.6576;A168,_,A184,A188:0.2720;A196,_,A212,A216:0.2120;A325,A328,A341,A345:0.5846;A411,_,A428,A433:0.2494;A443,_,A459,A464:0.2932;A482,_,A498,A503:0.2042;A519,_,A535,A540:0.2429;A565,_,A583,A588:0.2501;A664,A667,A680,A684:0.5552;A694,_,A710,A715:0.3251;A752,_,A768,A773:0.3034;A783,A786,A799,A803:0.5907;A888,_,A904,A909:0.3113;A932,A935,A948,A952:0.5030;A961,_,A977,A981:0.3206;A1022,_,A1038,A1042:0.3702;A1122,_,A1138,A1143:0.3071;A1200,_,_,A1220:0.2214;A1231,_,A1247,A1252:0.2750;A1261,_,A1277,A1282:0.2812	20114	F207,F212,F225,F229
AF-Q13105-F1-model_v4.cif	1.4281	8	3	4	4	0.5032	803	61.0990	A308,A311,A324,A328:0.5032;A364,A367,A380,A384:0.5032;A392,A395,A408,A412:0.5223;A420,_,A436,A440:0.2948;A448,A451,A464,A468:0.5548;_,A479,A492,A496:0.5622;A504,A507,A520,A524:0.5185;A532,_,A548,A552:0.3369;A560,_,_,A580:0.2445;A588,A591,A604,A608:0.5457	17652	F207,F212,F225,F229
AF-O95365-F1-model_v4.cif	2.2450	10	3	6	4	0.5037	584	54.6777	A384,_,A400,A404:0.2932;A412,A415,A428,A432:0.5037;A440,_,A456,A460:0.2579	6516	F207,F212,F225,F229
AF-Q8N1W2-F1-model_v4.cif	2.2004	10	3	6	4	0.5038	664	60.0084	A297,_,A313,A317:0.3916;A325,_,A341,A345:0.2500;A353,A356,A369,A373:0.5223;_,A496,A509,A513:0.5657;A521,A524,A537,A541:0.5038;A549,_,A565,A569:0.2826;A577,A580,A593,A598:0.5505	28675	F207,F212,F225,F229
AF-O43298-F1-model_v4.cif	2.5105	10	3	6	4	0.5043	467	56.8859	A375,A377,A390,A394:0.5918;A402,A405,A418,A422:0.5043	4262	F207,F212,F225,F229
AF-O95625-F1-model_v4.cif	1.6939	10	3	6	4	0.5044	1053	57.8402	A571,A574,A587,A591:0.5992;A599,_,A615,A619:0.3774;A653,A656,A669,A673:0.5213;A681,_,A697,A701:0.3651;A709,A712,A725,A729:0.5505;_,A771,A784,A788:0.5961;A888,A891,A904,A908:0.5044;A916,_,A932,A937:0.3076	6721	F207,F212,F225,F229
AF-Q9UKT9-F1-model_v4.cif	1.9537	8	3	6	4	0.5056	509	48.7313	A120,A123,A136,A140:0.5056;A148,_,A164,A168:0.3015;A176,A179,A192,A196:0.5378;A207,_,A243,_:0.2374;A454,A457,_,A474:0.5091	44408	F207,F212,F225,F229
AF-Q9Y2Y4-F1-model_v4.cif	2.0122	8	3	6	4	0.5058	487	56.8312	_,_,A166,A168:0.4896;A375,A378,A391,A395:0.5058;A403,_,A419,A423:0.2577	45656	F207,F212,F225,F229
AF-Q6IQ21-F1-model_v4.cif	1.1836	6	3	4	4	0.5067	691	54.2757	A29,A32,A45,A49:0.5067;A57,_,A73,A77:0.3556;A83,_,A99,A103:0.3854;_,A165,A178,A182:0.5417;A190,_,A206,A210:0.2598;A477,_,A493,A497:0.2829;A627,_,A643,A647:0.3026;A655,_,A671,A675:0.2566	23379	F207,F212,F225,F229
AF-P98182-F1-model_v4.cif	2.2230	8	3	6	4	0.5072	395	50.0183	A254,_,A270,A274:0.2176;A282,_,A298,A302:0.2358;A310,A313,A326,A330:0.5072;A338,_,A354,A358:0.2525;A366,_,A382,A386:0.3254	15869	F207,F212,F225,F229
AF-Q9NZV7-F1-model_v4.cif	1.3241	6	3	4	4	0.5074	527	49.2631	A330,A333,A346,A350:0.5074;A358,_,A374,A378:0.3079;A468,_,A484,A488:0.2236;A496,_,A512,A516:0.3975	42920	F207,F212,F225,F229
AF-Q96BR9-F1-model_v4.cif	1.2854	4	3	4	4	0.5087	441	61.8540	A284,A287,A300,A304:0.5087;A312,_,A328,A333:0.2402	34370	F207,F212,F225,F229
AF-Q3KNW1-F1-model_v4.cif	2.4161	8	3	4	4	0.5100	292	59.1753	A154,A157,A170,A174:0.5225;A185,A188,A201,A205:0.5478;A211,_,A227,A231:0.1816;A239,A242,A255,A259:0.5100	20203	F207,F212,F225,F229
AF-O15209-F1-model_v4.cif	0.7877	4	3	4	4	0.5102	634	51.3647	A488,_,A503,A507:0.5462;A515,A518,A531,A535:0.5102	3853	F207,F212,F225,F229
AF-Q86T24-F1-model_v4.cif	1.8556	8	3	6	4	0.5109	672	55.0249	A496,A499,A512,A516:0.5763;A524,_,A540,_:0.1328;A552,A555,A568,A573:0.5109	26629	F207,F212,F225,F229
AF-Q9H4Z2-F1-model_v4.cif	2.2752	14	3	6	4	0.5126	1342	51.2881	A247,_,A263,A268:0.2656;A467,A470,A483,A487:0.5533;A497,A500,A513,A517:0.5126;_,A528,A541,A545:0.6876;A564,A567,A580,A584:0.5725;A623,A630,A639,A643:3.8272;A680,_,A696,A701:0.2116;A1049,_,A1065,A1069:0.3087;_,A1080,A1093,A1097:0.5994	39891	F207,F212,F225,F229
AF-Q9C0K0-F1-model_v4.cif	1.3774	8	3	4	4	0.5126	894	51.0581	A223,_,A239,A244:0.3108;A429,A432,A445,A449:0.5126;A457,A460,A473,A477:0.5166;A798,_,A814,A818:0.3127;A826,_,A842,A846:0.3478	38932	F207,F212,F225,F229
AF-Q66K89-F1-model_v4.cif	1.9376	10	3	6	4	0.5127	784	55.1460	A194,_,A210,A214:0.2794;A222,A225,A238,A242:0.5127;A493,_,A509,A513:0.2779;A521,A524,A537,A541:0.6178;_,A552,A565,A569:0.5966	23037	F207,F212,F225,F229
AF-O15090-F1-model_v4.cif	1.1224	8	3	4	4	0.5128	1300	47.5786	A132,_,A148,A152:0.2068;A302,_,A318,A323:0.1702;A375,_,A391,A395:0.3756;_,_,A649,A653:0.2421;A753,A756,A769,A773:0.5128	3818	F207,F212,F225,F229
AF-Q96LX8-F1-model_v4.cif	1.9654	8	3	4	4	0.5134	424	48.7147	A186,A189,A202,A206:0.5134;A242,_,A258,A262:0.2627;A343,A346,A359,A363:0.5552;A371,_,A387,A391:0.2798;A399,_,A415,A419:0.2510	35738	F207,F212,F225,F229
AF-Q5EBL2-F1-model_v4.cif	2.0018	12	3	6	4	0.5144	1059	56.3314	A38,_,A54,A58:0.3139;A66,_,A82,A86:0.2829;_,_,A110,A114:0.1728;A122,A125,A138,A142:0.5450;A150,A153,A166,A170:0.5316;A178,_,A194,A198:0.2526;A206,_,A222,A226:0.2287;A358,A361,A374,A378:0.5144;A388,A391,A404,A408:0.6027;A456,_,A472,A476:0.2107;A484,A487,A500,A504:0.5225;A540,A543,A556,A560:0.5481;_,A571,A584,A588:0.5316;A596,_,A612,A616:0.3293;A624,A627,A640,A644:0.5623	21209	F207,F212,F225,F229
AF-Q9BRP0-F1-model_v4.cif	1.8330	6	3	4	4	0.5145	275	61.7193	A121,_,A137,A141:0.3017;A149,A152,A165,A169:0.5145	37490	F207,F212,F225,F229
AF-P49711-F1-model_v4.cif	2.0121	10	3	6	4	0.5148	727	59.0432	A296,A299,A312,A316:0.5284;A324,_,A340,A345:0.2174;A353,A356,A369,A373:0.5148;A381,_,A397,A401:0.2252;A409,_,A425,A430:0.2626;A439,_,A455,A460:0.3757;A469,_,A485,A489:0.3238;A497,A500,A513,A517:0.5250	13454	F207,F212,F225,F229
AF-Q5T7W0-F1-model_v4.cif	0.9808	6	3	4	4	0.5149	954	64.5954	A149,A152,A165,A169:0.5149;A190,A193,A206,A210:0.5178;A258,A261,A274,A278:0.5385;A394,_,A410,A414:0.3659	22073	F207,F212,F225,F229
AF-Q96T92-F1-model_v4.cif	1.0191	4	3	4	4	0.5160	566	55.2392	A428,_,A444,A448:0.2915;A472,A475,A488,A492:0.6234;A527,A530,A543,A548:0.5160	36887	F207,F212,F225,F229
AF-Q8NAP3-F1-model_v4.cif	1.5694	10	3	6	4	0.5161	1195	44.6080	A344,A347,A360,A364:0.5991;A373,_,A389,_:0.3187;A1012,A1015,A1028,A1032:0.5161;A1040,_,A1056,A1060:0.2675;_,A1071,A1084,A1088:0.5475;A1096,_,A1112,_:0.3239;_,A1130,A1143,A1147:0.6528	29948	F207,F212,F225,F229
AF-Q9NQV6-F1-model_v4.cif	1.7085	10	3	6	4	0.5166	1147	55.3393	A562,_,A578,A582:0.3963;A590,A593,A606,A610:0.5166;A774,_,A790,A795:0.2251;A836,A839,A852,A857:0.5585	41214	F207,F212,F225,F229
AF-Q8IW03-F1-model_v4.cif	2.7038	6	4	6	4	0.5168	269	73.5551	A109,A114,A126,A131:0.5168	27686	F207,F212,F225,F229
AF-Q9NRM2-F1-model_v4.cif	2.5144	8	3	4	4	0.5173	450	75.6036	A60,_,A78,A83:0.3205;A175,_,A192,A197:0.2671;A226,_,A242,_:0.2300;A304,A307,A320,A325:0.5173	41702	F207,F212,F225,F229
