Q8N9K5	F207C F225H F229H	A265C A281H A285H	0.307	0	Q8N9K5	alphafold monomer v2.0 prediction for zinc finger protein 565 (q8n9k5)
B4DX44	F207C F225H F229H	A287C A303H A307H	0.307	0	B4DX44	b4dx44-f1
B7ZLF3	F207C F225H F229H	A39C A55H A59H	0.307	0	B7ZLF3	b7zlf3-f1
B7ZLF3	F207C F225H F229H	A126C A142H A146H	0.307	0	B7ZLF3	b7zlf3-f1
A6NK53	F207C F225H F229H	A510C A526H A530H	0.307	0	A6NK53	alphafold monomer v2.0 prediction for zinc finger protein 233 (a6nk53)
O60281	F207C F225H F229H	A700C A718H A723H	0.307	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F225H F229H	A324C A340H A344H	0.307	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
A6NN14	F207C F225H F229H	A910C A926H A930H	0.307	0	A6NN14	alphafold monomer v2.0 prediction for zinc finger protein 729 (a6nn14)
Q5JNZ3	F207C F225H F229H	A417C A433H A437H	0.307	0	Q5JNZ3	alphafold monomer v2.0 prediction for zinc finger protein 311 (q5jnz3)
Q8NEA6	F207C F225H F229H	A444C A462H A466H	0.307	0	Q8NEA6	alphafold monomer v2.0 prediction for zinc finger protein glis3 (q8nea 6)
O43361	F207C F225H F229H	A586C A602H A606H	0.307	0	O43361	alphafold monomer v2.0 prediction for zinc finger protein 749 (o43361)
Q8TD17	F207C F225H F229H	A457C A473H A477H	0.307	0	Q8TD17	alphafold monomer v2.0 prediction for zinc finger protein 398 (q8td17)
P52740	F207C F225H F229H	A489C A505H A509H	0.307	0	P52740	alphafold monomer v2.0 prediction for zinc finger protein 132 (p52740)
Q5EBL2	F207C F225H F229H	A484C A500H A504H	0.307	0	Q5EBL2	alphafold monomer v2.0 prediction for zinc finger protein 628 (q5ebl2)
Q8TAF7	F207C F225H F229H	A194C A210H A214H	0.307	0	Q8TAF7	alphafold monomer v2.0 prediction for zinc finger protein 461 (q8taf7)
Q5JVG2	F207C F225H F229H	A554C A570H A574H	0.307	0	Q5JVG2	alphafold monomer v2.0 prediction for zinc finger protein 484 (q5jvg2)
Q6AHZ1	F207C F225H F229H	A264C A280H A285H	0.307	0	Q6AHZ1	alphafold monomer v2.0 prediction for zinc finger protein 518a (q6ahz1 )
P17030	F207C F225H F229H	A148C A164H A168H	0.307	0	P17030	alphafold monomer v2.0 prediction for zinc finger protein 25 (p17030)
Q8TAQ5	F207C F225H F229H	A281C A297H A301H	0.307	0	Q8TAQ5	alphafold monomer v2.0 prediction for zinc finger protein 420 (q8taq5)
Q8IZ20	F207C F225H F229H	A380C A416H A420H	0.307	0	Q8IZ20	alphafold monomer v2.0 prediction for tissue-resident t-cell transcrip tion regulator protein znf683 (q8iz20)
P10071	F207C F225H F229H	A482C A500H A505H	0.307	0	P10071	alphafold monomer v2.0 prediction for transcriptional activator gli3 ( p10071)
O60281	F207C F225H F229H	A581C A599H A603H	0.308	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9NRM2	F207C F225H F229H	A60C A78H A83H	0.308	0	Q9NRM2	alphafold monomer v2.0 prediction for zinc finger protein 277 (q9nrm2)
Q16670	F207C F225H F229H	A284C A300H A304H	0.308	0	Q16670	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 26 (q16670)
P57071	F207C F225H F229H	A1086C A1102H A1106H	0.308	0	P57071	alphafold monomer v2.0 prediction for pr domain zinc finger protein 15 (p57071)
Q9GZV8	F207C F225H F229H	A548C A564H A568H	0.308	0	Q9GZV8	alphafold monomer v2.0 prediction for pr domain zinc finger protein 14 (q9gzv8)
Q9NUA8	F207C F225H F229H	A895C A911H A915H	0.308	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 40 (q9nua8)
Q8N988	F207C F225H F229H	A399C A415H A419H	0.308	0	Q8N988	alphafold monomer v2.0 prediction for zinc finger protein 557 (q8n988)
Q6ZS27	F207C F225H F229H	A194C A210H A214H	0.308	0	Q6ZS27	q6zs27-f1
P17010	F207C F225H F229H	A721C A737H A741H	0.308	0	P17010	alphafold monomer v2.0 prediction for zinc finger x-chromosomal protei n (p17010)
Q8NEK5	F207C F225H F229H	A199C A215H A219H	0.308	0	Q8NEK5	alphafold monomer v2.0 prediction for zinc finger protein 548 (q8nek5)
B7Z6K7	F207C F225H F229H	A522C A538H A542H	0.308	0	B7Z6K7	alphafold monomer v2.0 prediction for zinc finger protein 814 (b7z6k7)
Q5EBL2	F207C F225H F229H	A150C A166H A170H	0.308	0	Q5EBL2	alphafold monomer v2.0 prediction for zinc finger protein 628 (q5ebl2)
Q9GZX5	F207C F225H F229H	A264C A280H A284H	0.308	0	Q9GZX5	alphafold monomer v2.0 prediction for zinc finger protein 350 (q9gzx5)
Q5CZA5	F207C F225H F229H	A345C A361H A365H	0.309	0	Q5CZA5	alphafold monomer v2.0 prediction for zinc finger protein 805 (q5cza5)
A0A087WUV0	F207C F225H F229H	A475C A491H A495H	0.309	0	A0A087WUV0	alphafold monomer v2.0 prediction for uncharacterized protein (a0a087w uv0)
Q9ULD5	F207C F225H F229H	A548C A564H A568H	0.309	0	Q9ULD5	q9uld5-f1
Q9P0L1	F207C F225H F229H	A497C A513H A517H	0.309	0	Q9P0L1	alphafold monomer v2.0 prediction for zinc finger protein with krab an d scan domains 7 (q9p0l1)
Q9BY31	F207C F225H F229H	A862C A878H A882H	0.309	0	Q9BY31	q9by31-f1
P0CG00	F207C F225H F229H	A382C A398H A402H	0.309	0	P0CG00	alphafold monomer v2.0 prediction for putative zinc finger and scan do main-containing protein 5d (p0cg00)
Q9NQV7	F207C F225H F229H	A834C A850H A854H	0.309	0	Q9NQV7	alphafold monomer v2.0 prediction for histone-lysine n-methyltransfera se prdm9 (q9nqv7)
P17038	F207C F225H F229H	A400C A416H A420H	0.309	0	P17038	alphafold monomer v2.0 prediction for zinc finger protein 43 (p17038)
Q9Y2L8	F207C F225H F229H	A663C A679H A683H	0.309	0	Q9Y2L8	q9y2l8-f1
Q03112	F207C F225H F229H	A914C A930H A934H	0.309	0	Q03112	alphafold monomer v2.0 prediction for histone-lysine n-methyltransfera se mecom (q03112)
Q8ND82	F207C F225H F229H	A355C A371H A376H	0.309	0	Q8ND82	alphafold monomer v2.0 prediction for zinc finger protein 280c (q8nd82 )
Q6U7Q0	F207C F225H F229H	A295C A311H A315H	0.309	0	Q6U7Q0	q6u7q0-f1
Q9UL36	F207C F225H F229H	A287C A303H A308H	0.309	0	Q9UL36	alphafold monomer v2.0 prediction for zinc finger protein 236 (q9ul36)
Q8TF47	F207C F225H F229H	A256C A272H A276H	0.309	0	Q8TF47	alphafold monomer v2.0 prediction for zinc finger protein 90 homolog ( q8tf47)
Q0VGE8	F207C F225H F229H	A371C A387H A391H	0.309	0	Q0VGE8	alphafold monomer v2.0 prediction for zinc finger protein 816 (q0vge8)
Q2M3W8	F207C F225H F229H	A351C A367H A371H	0.309	0	Q2M3W8	alphafold monomer v2.0 prediction for zinc finger protein 181 (q2m3w8)
Q7L2R6	F207C F225H F229H	A245C A261H A265H	0.309	0	Q7L2R6	q7l2r6-f1
A8MQ14	F207C F225H F229H	A759C A775H A779H	0.309	0	A8MQ14	alphafold monomer v2.0 prediction for zinc finger protein 850 (a8mq14)
Q08ER8	F207C F225H F229H	A313C A329H A333H	0.309	0	Q08ER8	alphafold monomer v2.0 prediction for zinc finger protein 543 (q08er8)
O43296	F207C F225H F229H	A429C A445H A449H	0.309	0	O43296	o43296-f1
Q9H2S9	F207C F225H F229H	A161C A177H A181H	0.309	0	Q9H2S9	alphafold monomer v2.0 prediction for zinc finger protein eos (q9h2s9)
Q5EBL2	F207C F225H F229H	A540C A556H A560H	0.309	0	Q5EBL2	alphafold monomer v2.0 prediction for zinc finger protein 628 (q5ebl2)
Q8N7Q3	F207C F225H F229H	A339C A355H A359H	0.309	0	Q8N7Q3	alphafold monomer v2.0 prediction for zinc finger protein 676 (q8n7q3)
O60281	F207C F225H F229H	A524C A540H A544H	0.31	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
A6NFI3	F207C F225H F229H	A861C A877H A881H	0.31	0	A6NFI3	alphafold monomer v2.0 prediction for zinc finger protein 316 (a6nfi3)
P17021	F207C F225H F229H	A360C A376H A380H	0.31	0	P17021	alphafold monomer v2.0 prediction for zinc finger protein 17 (p17021)
Q9NQV8	F207C F225H F229H	A668C A684H A688H	0.31	0	Q9NQV8	q9nqv8-f1
Q9H7R0	F207C F225H F229H	A239C A255H A259H	0.31	0	Q9H7R0	alphafold monomer v2.0 prediction for zinc finger protein 442 (q9h7r0)
Q96MU6	F207C F225H F229H	A395C A411H A415H	0.31	0	Q96MU6	q96mu6-f1
Q9NYT6	F207C F225H F229H	A645C A661H A665H	0.31	0	Q9NYT6	alphafold monomer v2.0 prediction for zinc finger protein 226 (q9nyt6)
Q9NYT6	F207C F225H F229H	A421C A437H A441H	0.31	0	Q9NYT6	alphafold monomer v2.0 prediction for zinc finger protein 226 (q9nyt6)
P08151	F207C F225H F229H	A333C A351H A356H	0.31	0	P08151	alphafold monomer v2.0 prediction for zinc finger protein gli1 (p08151 )
A6NDX5	F207C F225H F229H	A153C A169H A173H	0.31	0	A6NDX5	alphafold monomer v2.0 prediction for putative zinc finger protein 840 (a6ndx5)
Q96SK3	F207C F225H F229H	A563C A579H A583H	0.31	0	Q96SK3	alphafold monomer v2.0 prediction for zinc finger protein 607 (q96sk3)
O15090	F207C F225H F229H	A1003C A1019H A1024H	0.31	0	O15090	o15090-f1
Q05516	F207C F225H F229H	A548C A564H A568H	0.31	0	Q05516	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 16 (q05516)
Q05481	F207C F225H F229H	A856C A872H A876H	0.31	0	Q05481	alphafold monomer v2.0 prediction for zinc finger protein 91 (q05481)
Q2TB10	F207C F225H F229H	A488C A504H A508H	0.31	0	Q2TB10	alphafold monomer v2.0 prediction for zinc finger protein 800 (q2tb10)
O75820	F207C F225H F229H	A570C A586H A590H	0.31	0	O75820	alphafold monomer v2.0 prediction for zinc finger protein 189 (o75820)
Q8N972	F207C F225H F229H	A198C A214H A218H	0.31	0	Q8N972	alphafold monomer v2.0 prediction for zinc finger protein 709 (q8n972)
Q9BS31	F207C F225H F229H	A432C A448H A452H	0.31	0	Q9BS31	alphafold monomer v2.0 prediction for zinc finger protein 649 (q9bs31)
Q96N77	F207C F225H F229H	A374C A390H A394H	0.31	0	Q96N77	alphafold monomer v2.0 prediction for zinc finger protein 641 (q96n77)
Q9UJU3	F207C F225H F229H	A695C A711H A715H	0.31	0	Q9UJU3	alphafold monomer v2.0 prediction for zinc finger protein 112 (q9uju3)
Q16600	F207C F225H F229H	A293C A309H A313H	0.31	0	Q16600	alphafold monomer v2.0 prediction for zinc finger protein 239 (q16600)
P49910	F207C F225H F229H	A430C A446H A450H	0.31	0	P49910	alphafold monomer v2.0 prediction for zinc finger protein 165 (p49910)
O43345	F207C F225H F229H	A611C A627H A631H	0.311	0	O43345	o43345-f1
Q9UK11	F207C F225H F229H	A178C A194H A198H	0.311	0	Q9UK11	alphafold monomer v2.0 prediction for zinc finger protein 223 (q9uk11)
P17035	F207C F225H F229H	A553C A569H A573H	0.311	0	P17035	alphafold monomer v2.0 prediction for zinc finger protein 28 (p17035)
Q9BY31	F207C F225H F229H	A446C A462H A466H	0.311	0	Q9BY31	q9by31-f1
Q5TYW1	F207C F225H F229H	A856C A872H A876H	0.311	0	Q5TYW1	alphafold monomer v2.0 prediction for zinc finger protein 658 (q5tyw1)
Q08AN1	F207C F225H F229H	A327C A343H A347H	0.311	0	Q08AN1	alphafold monomer v2.0 prediction for zinc finger protein 616 (q08an1)
Q9GZV8	F207C F225H F229H	A491C A507H A511H	0.311	0	Q9GZV8	alphafold monomer v2.0 prediction for pr domain zinc finger protein 14 (q9gzv8)
Q05481	F207C F225H F229H	A576C A592H A596H	0.311	0	Q05481	alphafold monomer v2.0 prediction for zinc finger protein 91 (q05481)
Q2M3W8	F207C F225H F229H	A267C A283H A287H	0.311	0	Q2M3W8	alphafold monomer v2.0 prediction for zinc finger protein 181 (q2m3w8)
Q8N0Y2	F207C F225H F229H	A252C A268H A272H	0.311	0	Q8N0Y2	alphafold monomer v2.0 prediction for zinc finger protein 444 (q8n0y2)
Q96IR2	F207C F225H F229H	A273C A289H A293H	0.311	0	Q96IR2	q96ir2-f1
P52738	F207C F225H F229H	A275C A291H A295H	0.311	0	P52738	alphafold monomer v2.0 prediction for zinc finger protein 140 (p52738)
Q8NDW4	F207C F225H F229H	A550C A566H A570H	0.311	0	Q8NDW4	alphafold monomer v2.0 prediction for zinc finger protein 248 (q8ndw4)
Q7Z398	F207C F225H F229H	A233C A249H A253H	0.311	0	Q7Z398	alphafold monomer v2.0 prediction for zinc finger protein 550 (q7z398)
Q8NEP9	F207C F225H F229H	A258C A274H A278H	0.311	0	Q8NEP9	alphafold monomer v2.0 prediction for zinc finger protein 555 (q8nep9)
Q8N8J6	F207C F225H F229H	A234C A250H A254H	0.312	0	Q8N8J6	alphafold monomer v2.0 prediction for zinc finger protein 615 (q8n8j6)
Q9UK10	F207C F225H F229H	A262C A278H A282H	0.312	0	Q9UK10	alphafold monomer v2.0 prediction for zinc finger protein 225 (q9uk10)
P98168	F207C F225H F229H	A512C A530H A534H	0.312	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxd a (p98168)
Q8TF20	F207C F225H F229H	A155C A171H A175H	0.312	0	Q8TF20	alphafold monomer v2.0 prediction for zinc finger protein 721 (q8tf20)
Q14588	F207C F225H F229H	A654C A670H A674H	0.312	0	Q14588	alphafold monomer v2.0 prediction for zinc finger protein 234 (q14588)
O95125	F207C F225H F229H	A399C A415H A419H	0.312	0	O95125	alphafold monomer v2.0 prediction for zinc finger protein 202 (o95125)
Q96SK3	F207C F225H F229H	A535C A551H A555H	0.312	0	Q96SK3	alphafold monomer v2.0 prediction for zinc finger protein 607 (q96sk3)
Q9NZL3	F207C F225H F229H	A598C A614H A618H	0.312	0	Q9NZL3	q9nzl3-f1
O43167	F207C F225H F229H	A492C A508H A512H	0.312	0	O43167	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 24 (o43167)
Q6IV72	F207C F225H F229H	A248C A264H A268H	0.312	0	Q6IV72	alphafold monomer v2.0 prediction for zinc finger protein 425 (q6iv72)
Q2TB10	F207C F225H F229H	A361C A377H A382H	0.312	0	Q2TB10	alphafold monomer v2.0 prediction for zinc finger protein 800 (q2tb10)
O43361	F207C F225H F229H	A328C A344H A348H	0.312	0	O43361	alphafold monomer v2.0 prediction for zinc finger protein 749 (o43361)
Q9NYW8	F207C F225H F229H	A625C A641H A645H	0.312	0	Q9NYW8	alphafold monomer v2.0 prediction for rb-associated krab zinc finger p rotein (q9nyw8)
Q96SR6	F207C F225H F229H	A494C A510H A514H	0.312	0	Q96SR6	alphafold monomer v2.0 prediction for zinc finger protein 382 (q96sr6)
Q16587	F207C F225H F229H	A530C A546H A550H	0.312	0	Q16587	alphafold monomer v2.0 prediction for zinc finger protein 74 (q16587)
Q15911	F207C F225H F229H	A1225C A1241H A1246H	0.312	0	Q15911	q15911-f1
A6NNF4	F207C F225H F229H	A681C A697H A701H	0.312	0	A6NNF4	alphafold monomer v2.0 prediction for zinc finger protein 726 (a6nnf4)
Q6NUN9	F207C F225H F229H	A540C A556H A560H	0.312	0	Q6NUN9	alphafold monomer v2.0 prediction for zinc finger protein 746 (q6nun9)
A6NFI3	F207C F225H F229H	A375C A391H A395H	0.313	0	A6NFI3	alphafold monomer v2.0 prediction for zinc finger protein 316 (a6nfi3)
Q09FC8	F207C F225H F229H	A378C A394H A398H	0.313	0	Q09FC8	alphafold monomer v2.0 prediction for zinc finger protein 415 (q09fc8)
Q12901	F207C F225H F229H	A262C A278H A282H	0.313	0	Q12901	alphafold monomer v2.0 prediction for zinc finger protein 155 (q12901)
Q8N4W9	F207C F225H F229H	A653C A669H A673H	0.313	0	Q8N4W9	alphafold monomer v2.0 prediction for zinc finger protein 808 (q8n4w9)
Q9NQ03	F207C F225H F229H	A188C A204H A208H	0.313	0	Q9NQ03	alphafold monomer v2.0 prediction for transcriptional repressor scratc h 2 (q9nq03)
Q8N554	F207C F225H F229H	A556C A572H A577H	0.313	0	Q8N554	alphafold monomer v2.0 prediction for zinc finger protein 276 (q8n554)
Q9H116	F207C F225H F229H	A379C A395H A400H	0.313	0	Q9H116	q9h116-f1
Q92766	F207C F225H F229H	A1542C A1558H A1562H	0.313	0	Q92766	alphafold monomer v2.0 prediction for ras-responsive element-binding p rotein 1 (q92766)
Q15935	F207C F225H F229H	A522C A538H A542H	0.313	0	Q15935	alphafold monomer v2.0 prediction for zinc finger protein 77 (q15935)
O95863	F207C F225H F229H	A182C A198H A202H	0.313	0	O95863	alphafold monomer v2.0 prediction for zinc finger protein snai1 (o9586 3)
Q9Y2K1	F207C F225H F229H	A636C A652H A656H	0.313	0	Q9Y2K1	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 1 (q9y2k1)
Q7L2R6	F207C F225H F229H	A217C A233H A237H	0.313	0	Q7L2R6	q7l2r6-f1
Q9UJW8	F207C F225H F229H	A635C A651H A655H	0.313	0	Q9UJW8	alphafold monomer v2.0 prediction for zinc finger protein 180 (q9ujw8)
O14709	F207C F225H F229H	A652C A668H A672H	0.313	0	O14709	alphafold monomer v2.0 prediction for zinc finger protein 197 (o14709)
Q5JNZ3	F207C F225H F229H	A473C A489H A493H	0.313	0	Q5JNZ3	alphafold monomer v2.0 prediction for zinc finger protein 311 (q5jnz3)
Q5JNZ3	F207C F225H F229H	A333C A349H A353H	0.313	0	Q5JNZ3	alphafold monomer v2.0 prediction for zinc finger protein 311 (q5jnz3)
Q96IR2	F207C F225H F229H	A525C A541H A545H	0.313	0	Q96IR2	q96ir2-f1
Q9NQX1	F207C F225H F229H	A491C A507H A511H	0.313	0	Q9NQX1	q9nqx1-f1
Q15911	F207C F225H F229H	A362C A380H A385H	0.313	0	Q15911	q15911-f6
O75820	F207C F225H F229H	A601C A617H A621H	0.313	0	O75820	alphafold monomer v2.0 prediction for zinc finger protein 189 (o75820)
Q9UK12	F207C F225H F229H	A231C A247H A251H	0.313	0	Q9UK12	alphafold monomer v2.0 prediction for zinc finger protein 222 (q9uk12)
Q8TF45	F207C F225H F229H	A593C A609H A613H	0.313	0	Q8TF45	alphafold monomer v2.0 prediction for zinc finger protein 418 (q8tf45)
Q96CS4	F207C F225H F229H	A319C A335H A339H	0.313	0	Q96CS4	alphafold monomer v2.0 prediction for zinc finger protein 689 (q96cs4)
P0DKX0	F207C F225H F229H	A454C A470H A474H	0.313	0	P0DKX0	alphafold monomer v2.0 prediction for zinc finger protein 728 (p0dkx0)
Q86TJ5	F207C F225H F229H	A494C A510H A514H	0.313	0	Q86TJ5	alphafold monomer v2.0 prediction for zinc finger protein 554 (q86tj5)
Q86UK7	F207C F225H F229H	A213C A234H A239H	0.313	0	Q86UK7	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase znf5 98 (q86uk7)
Q7L3S4	F207C F225H F229H	A261C A277H A281H	0.313	0	Q7L3S4	alphafold monomer v2.0 prediction for zinc finger protein 771 (q7l3s4)
O43345	F207C F225H F229H	A751C A767H A771H	0.314	0	O43345	o43345-f1
P17028	F207C F225H F229H	A337C A353H A357H	0.314	0	P17028	alphafold monomer v2.0 prediction for zinc finger protein 24 (p17028)
Q9NZV7	F207C F225H F229H	A330C A346H A350H	0.314	0	Q9NZV7	q9nzv7-f1
P08048	F207C F225H F229H	A774C A790H A795H	0.314	0	P08048	alphafold monomer v2.0 prediction for zinc finger y-chromosomal protei n (p08048)
P17035	F207C F225H F229H	A525C A541H A545H	0.314	0	P17035	alphafold monomer v2.0 prediction for zinc finger protein 28 (p17035)
Q96SZ4	F207C F225H F229H	A699C A715H A719H	0.314	0	Q96SZ4	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 10 (q96sz4)
O75362	F207C F225H F229H	A501C A517H A522H	0.314	0	O75362	o75362-f1
A6NDX5	F207C F225H F229H	A551C A567H A571H	0.314	0	A6NDX5	alphafold monomer v2.0 prediction for putative zinc finger protein 840 (a6ndx5)
Q6P9A3	F207C F225H F229H	A277C A293H A298H	0.314	0	Q6P9A3	alphafold monomer v2.0 prediction for zinc finger protein 549 (q6p9a3)
P17014	F207C F225H F229H	A411C A427H A431H	0.314	0	P17014	alphafold monomer v2.0 prediction for zinc finger protein 12 (p17014)
Q96JG9	F207C F225H F229H	A1339C A1355H A1360H	0.314	0	Q96JG9	alphafold monomer v2.0 prediction for zinc finger protein 469 (q96jg9)
Q9H5H4	F207C F225H F229H	A515C A531H A535H	0.314	0	Q9H5H4	alphafold monomer v2.0 prediction for zinc finger protein 768 (q9h5h4)
O15090	F207C F225H F229H	A753C A769H A773H	0.314	0	O15090	o15090-f1
Q9Y2K1	F207C F225H F229H	A423C A438H A443H	0.314	0	Q9Y2K1	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 1 (q9y2k1)
Q92670	F207C F225H F229H	A406C A422H A426H	0.314	0	Q92670	alphafold monomer v2.0 prediction for putative zinc finger protein 75c (q92670)
B7ZLF3	F207C F225H F229H	A168C A184H A188H	0.314	0	B7ZLF3	b7zlf3-f1
Q6ZR52	F207C F225H F229H	A531C A547H A551H	0.314	0	Q6ZR52	alphafold monomer v2.0 prediction for zinc finger protein 493 (q6zr52)
Q96JG9	F207C F225H F229H	A739C A755H A760H	0.314	0	Q96JG9	alphafold monomer v2.0 prediction for zinc finger protein 469 (q96jg9)
Q86UZ6	F207C F225H F229H	A420C A436H A440H	0.314	0	Q86UZ6	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 46 (q86uz6)
O75592	F207C F225H F229H	A241C A255H A260H	0.314	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycb p2 (o75592)
Q6IV72	F207C F225H F229H	A724C A740H A744H	0.314	0	Q6IV72	alphafold monomer v2.0 prediction for zinc finger protein 425 (q6iv72)
Q8N8Z8	F207C F225H F229H	A673C A689H A693H	0.314	0	Q8N8Z8	alphafold monomer v2.0 prediction for zinc finger protein 441 (q8n8z8)
Q9H9D4	F207C F225H F229H	A609C A625H A629H	0.314	0	Q9H9D4	alphafold monomer v2.0 prediction for zinc finger protein 408 (q9h9d4)
B7Z6K7	F207C F225H F229H	A298C A314H A318H	0.314	0	B7Z6K7	alphafold monomer v2.0 prediction for zinc finger protein 814 (b7z6k7)
P52740	F207C F225H F229H	A321C A337H A341H	0.314	0	P52740	alphafold monomer v2.0 prediction for zinc finger protein 132 (p52740)
Q9UK12	F207C F225H F229H	A147C A163H A167H	0.314	0	Q9UK12	alphafold monomer v2.0 prediction for zinc finger protein 222 (q9uk12)
A6NFI3	F207C F225H F229H	A889C A905H A909H	0.315	0	A6NFI3	alphafold monomer v2.0 prediction for zinc finger protein 316 (a6nfi3)
Q13129	F207C F225H F229H	A1129C A1147H A1152H	0.315	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
Q9Y467	F207C F225H F229H	A375C A391H A395H	0.315	0	Q9Y467	q9y467-f1
