AF-Q8N8Y5-F1-model_v4.cif	2.2111	6	3	4	3	0.2208	198	68.3491	A89,A105,A109:0.2524;A117,A133,A137:0.2311;A145,A161,A165:0.2208;A173,A189,A193:0.2555	29528	F207,F225,F229
AF-Q9H4Q4-F1-model_v4.cif	1.0772	4	3	4	3	0.2208	367	62.8043	A245,A261,A265:0.2299;A273,A289,A293:0.2208	39804	F207,F225,F229
AF-Q6N043-F1-model_v4.cif	1.8460	10	3	6	3	0.2209	979	54.8531	A360,A376,A381:0.2725;A390,A406,A411:0.2209;A420,A436,A441:0.2668;A449,A465,A469:0.3316;A477,A493,A498:0.3050	23434	F207,F225,F229
AF-Q9UKS7-F1-model_v4.cif	1.9175	8	3	6	3	0.2210	526	50.3934	A114,A130,A134:0.2210;A142,A158,A162:0.2510;A170,A186,A190:0.2623;A501,A517,_:0.3104	44423	F207,F225,F229
AF-Q9NX65-F1-model_v4.cif	1.1514	6	3	4	3	0.2210	697	54.0592	A523,A539,A543:0.2350;A551,A567,A571:0.2561;A579,A595,A599:0.2532;_,A623,A627:0.0610;A635,A651,A655:0.2728;A663,A679,A683:0.2210	42439	F207,F225,F229
AF-P21506-F1-model_v4.cif	1.2878	6	3	4	3	0.2215	573	61.9754	A267,A283,A287:0.2321;A295,A311,A315:0.2928;A323,A339,A343:0.2433;A351,A367,A371:0.2363;A379,A395,A399:0.2348;A407,A423,A427:0.2480;A435,A451,A455:0.2423;A463,A479,A483:0.2282;A491,A507,A511:0.2215	10719	F207,F225,F229
AF-O60281-F4-model_v4.cif	2.5158	14	3	6	3	0.2223	1400	44.4538	A83,A101,A105:0.2966;_,A140,A144:0.2865;A152,A170,A174:0.2223;A181,A199,A203:0.4104;A209,A227,A231:0.4776;A500,A518,A523:0.3399;A1304,A1322,A1327:0.3115;A1349,A1367,A1372:0.3377	4767	F207,F225,F229
AF-Q8NCP5-F1-model_v4.cif	1.4038	6	3	6	3	0.2229	570	55.1678	A401,A417,A421:0.2229;A429,A445,A449:0.3718;A457,A473,A479:0.4239	29993	F207,F225,F229
AF-Q01101-F1-model_v4.cif	1.1147	4	3	4	3	0.2229	510	57.7986	A369,A385,A390:0.2229;A471,A487,A492:0.2336	15933	F207,F225,F229
AF-Q6ZTB9-F1-model_v4.cif	3.7557	10	3	4	3	0.2231	187	88.5649	A12,A28,A32:0.2646;A40,A56,A60:0.2231;A68,A84,A88:0.2343;A96,A112,A116:0.2372;A124,A140,A144:0.2268;A152,A168,A172:0.2815	25041	F207,F225,F229
AF-O43829-F1-model_v4.cif	1.9301	8	3	4	3	0.2233	449	52.1279	_,A295,A299:0.2525;A307,A323,A327:0.2233;_,A351,A355:0.0638;A363,A379,A383:0.2543	4590	F207,F225,F229
AF-Q96I27-F1-model_v4.cif	2.9360	10	3	4	3	0.2236	306	75.6848	A71,A87,A91:0.4326;A99,A115,A119:0.2236;A127,A143,A147:0.2558;A155,A171,A175:0.2763;A183,A199,A203:0.3251;A239,A255,A259:0.2390;_,A283,A287:0.1791	35098	F207,F225,F229
AF-Q9NZV7-F1-model_v4.cif	1.3241	6	3	4	3	0.2236	527	49.2631	A330,A346,A350:0.2679;A358,A374,A378:0.3079;A468,A484,A488:0.2236;A496,A512,A516:0.3975	42920	F207,F225,F229
AF-Q15911-F3-model_v4.cif	1.2745	8	3	4	3	0.2246	1400	56.2452	A328,A344,A350:0.8624;A825,A841,A846:0.2246;A854,A870,A875:0.4605;A962,A980,A985:0.2567;A1003,_,A1023:0.2652;A1031,A1047,A1052:0.3088	19678	F207,F225,F229
AF-Q9Y462-F1-model_v4.cif	2.6525	12	3	6	3	0.2254	761	54.7732	A416,A432,A436:0.3848;A478,A494,A499:0.2970;A507,A523,A527:0.2254;_,A637,A641:0.3183;A678,A694,A698:0.3899;A706,A722,A727:0.3813	45793	F207,F225,F229
AF-Q15911-F5-model_v4.cif	0.6453	4	3	4	3	0.2264	1400	57.6307	A425,A441,A446:0.2264;A454,A470,A475:0.4596;A562,A580,A585:0.3249	19789	F207,F225,F229
AF-Q9BRR0-F1-model_v4.cif	1.7800	8	3	4	3	0.2275	538	60.3272	A316,A332,A336:0.2490;A344,A360,A364:0.2275;A372,A388,A392:0.2501;A400,A416,A420:0.2717;A428,A444,A448:0.2586;A482,A498,A502:0.2623;A510,A526,A530:0.2957	37892	F207,F225,F229
AF-Q96N95-F1-model_v4.cif	1.6552	6	3	4	3	0.2276	335	57.5514	_,A269,A273:0.2353;A281,A297,A301:0.2276;A309,A325,A329:0.3418	36020	F207,F225,F229
AF-Q8N1G0-F1-model_v4.cif	1.2996	8	3	6	3	0.2279	1237	52.1369	A766,A782,A787:0.2634;A829,A845,A849:0.3385;A965,A981,A986:0.3442;A1025,A1044,A1049:0.2279;A1202,A1218,A1222:0.4250	28781	F207,F225,F229
AF-Q86UP3-F1-model_v4.cif	0.9088	6	3	4	3	0.2280	1400	53.0467	A280,A296,A301:0.5018;A646,A662,A667:0.4362;A1174,A1190,A1195:0.2280;A1203,A1219,A1224:0.4923;A1354,_,A1374:0.1623	26798	F207,F225,F229
AF-Q9UPG8-F1-model_v4.cif	2.3822	8	3	4	3	0.2287	496	54.1451	A70,A88,A92:0.2446;A193,A209,A213:0.2287;A221,A237,A242:0.2923	44952	F207,F225,F229
AF-Q8NAP8-F1-model_v4.cif	1.3616	6	3	4	3	0.2287	495	59.3732	A343,A359,A363:0.2287;A371,A387,A392:0.2516	29778	F207,F225,F229
AF-Q96LX8-F1-model_v4.cif	1.9654	8	3	4	3	0.2289	424	48.7147	A186,A202,A206:0.2289;A242,A258,A262:0.2627;A343,A359,A363:0.2365;A371,A387,A391:0.2798;A399,A415,A419:0.2510	35738	F207,F225,F229
AF-P59817-F1-model_v4.cif	1.4607	6	3	4	3	0.2292	542	60.1335	A336,A352,A357:0.2353;A366,A382,A387:0.2292;A396,A412,A417:0.2517;A425,A441,A445:0.4211;A453,A469,A474:0.3397	14797	F207,F225,F229
AF-Q5T7W0-F1-model_v4.cif	0.9808	6	3	4	3	0.2294	954	64.5954	A149,A165,A169:0.3290;A190,A206,A210:0.2294;A258,A274,A278:0.3012;A394,A410,A414:0.3659	22073	F207,F225,F229
AF-O43167-F1-model_v4.cif	2.5090	10	3	6	3	0.2296	697	52.9159	A296,A312,A316:0.2537;A324,A340,A344:0.2296;_,A368,A372:0.2998;_,A424,A428:0.2236;A436,A452,A456:0.3224;A464,A480,A484:0.3079;A492,A508,A512:0.2746	4191	F207,F225,F229
AF-Q96K62-F1-model_v4.cif	1.9682	8	3	6	3	0.2296	511	62.5343	A405,A421,A425:0.3398;A433,A449,A453:0.2296;A461,A477,A481:0.2514;A488,A504,A508:0.3468	35404	F207,F225,F229
AF-A8MWA4-F1-model_v4.cif	1.1451	4	3	4	3	0.2302	300	61.6909	A149,A162,A166:1.4697;A202,A218,A222:0.2302;A230,A246,A250:0.2334	2361	F207,F225,F229
AF-O15014-F1-model_v4.cif	0.6268	4	3	4	3	0.2319	1411	45.1865	A497,A515,A520:0.2319	3867	F207,F225,F229
AF-Q6BEB4-F1-model_v4.cif	1.5185	6	3	4	3	0.2322	398	52.9266	A298,A316,A320:0.2907;A328,A346,A350:0.2322;A358,A374,A378:0.2911	23109	F207,F225,F229
AF-O95125-F1-model_v4.cif	1.1941	6	3	4	3	0.2322	648	59.0041	A399,A415,A419:0.2571;A427,A443,A447:0.3045;A483,A499,A503:0.2808;A511,A527,A531:0.2322;A539,A555,A559:0.2532;A595,A611,A615:0.2518;A623,A639,A643:0.2641	6358	F207,F225,F229
AF-Q8NAM6-F1-model_v4.cif	1.4952	6	3	4	3	0.2328	433	48.1086	_,A358,A362:0.2362;A370,A386,A390:0.2328;A398,A414,A418:0.2471	29765	F207,F225,F229
AF-Q8IZC7-F1-model_v4.cif	3.1197	12	3	6	3	0.2334	436	66.6261	A104,A120,A124:0.4185;A171,A187,A191:0.2535;A199,A215,A219:0.2632;_,A243,A247:0.2119;_,A300,A304:0.1089;A340,A356,A360:0.2635;A368,A384,A388:0.2334;A396,A412,A416:0.2699	28215	F207,F225,F229
AF-Q17R98-F1-model_v4.cif	1.7481	10	3	6	3	0.2340	1081	48.9339	_,A392,A396:0.2100;A404,A420,A424:0.2563;_,A451,A455:0.2795;A847,A863,A867:0.2340;_,A915,A919:0.1749;A931,A947,A952:0.3249;_,A1037,A1041:0.4031	19810	F207,F225,F229
AF-O95365-F1-model_v4.cif	2.2450	10	3	6	3	0.2341	584	54.6777	A384,A400,A404:0.2932;A412,A428,A432:0.2341;A440,A456,A460:0.2579	6516	F207,F225,F229
AF-Q92784-F1-model_v4.cif	1.0982	4	3	4	3	0.2346	378	74.1577	A200,A216,A221:0.2346	33657	F207,F225,F229
AF-P10074-F1-model_v4.cif	2.7220	12	3	6	3	0.2348	688	62.7952	_,A309,A313:0.1151;_,A368,A372:0.2358;A380,A396,A401:0.2556;A409,A425,A430:0.2483;A467,A483,A487:0.2413;A495,A511,A515:0.2348;A580,A596,A600:0.2455	9318	F207,F225,F229
AF-P98168-F1-model_v4.cif	2.0833	10	3	6	3	0.2351	799	54.1630	A269,A287,A291:0.2509;A302,A320,A324:0.2446;A332,A350,A354:0.2848;_,A470,A474:0.1333;A482,A500,A504:0.2653;A512,A530,A534:0.3048;A545,A563,A568:0.2351	15908	F207,F225,F229
AF-A0PJY2-F1-model_v4.cif	1.8897	8	3	4	3	0.2351	475	55.8989	A262,A278,A282:0.2605;A290,A306,A310:0.2351;A318,A334,A338:0.2797;_,A362,A366:0.2256;A374,A390,A394:0.2433	1303	F207,F225,F229
AF-Q8TD94-F1-model_v4.cif	2.0623	6	3	4	3	0.2352	323	57.3434	A197,A215,A219:0.2352;_,A273,A277:0.1008	31800	F207,F225,F229
AF-Q96AP4-F1-model_v4.cif	2.4787	10	3	6	3	0.2354	578	80.1360	A4,A20,A24:0.3172;A31,A47,A52:0.2758;A156,A172,A177:0.2354;A195,A211,_:0.2505	34287	F207,F225,F229
AF-Q9NSC2-F1-model_v4.cif	1.2142	8	3	6	3	0.2354	1324	49.0094	A451,A467,A471:0.2354;_,A724,A728:0.1368;A736,A752,A756:0.3622;A1031,A1047,A1051:0.3767;A1164,A1180,A1184:0.3764	41687	F207,F225,F229
AF-Q7Z2T5-F1-model_v4.cif	0.9298	4	3	4	3	0.2359	733	72.4832	A121,A140,A145:0.2359;A186,A202,_:0.1063	25814	F207,F225,F229
AF-O60281-F3-model_v4.cif	2.5071	14	3	6	3	0.2373	1400	44.9882	_,A159,A163:0.1210;A171,A187,_:0.2016;A283,A301,A305:0.3144;A324,A340,A344:0.2709;A352,A370,A374:0.2373;A381,A399,A403:0.2759;A409,A427,A431:0.4595;A700,A718,A723:0.3419	4837	F207,F225,F229
AF-P15918-F1-model_v4.cif	0.9508	6	3	4	3	0.2383	1043	81.2568	A358,A375,A379:0.3848;A730,A940,A945:0.2383	10062	F207,F225,F229
AF-Q8TF50-F1-model_v4.cif	2.2315	10	3	6	3	0.2385	670	62.5618	A59,A75,A79:0.3391;A110,A126,A130:0.5371;A142,A158,A163:0.2796;A199,A215,A219:0.3038;_,A350,A354:0.3046;A444,A460,A465:0.3415;A474,A490,A494:0.2458;A502,A518,A522:0.2782;A530,A546,A550:0.2385	32223	F207,F225,F229
AF-Q15911-F2-model_v4.cif	1.2745	8	3	4	3	0.2390	1400	55.4280	A473,A489,A494:0.2938;A528,A544,_:0.1636;A606,A622,_:0.1423;A1054,A1070,A1075:0.4823;A1162,A1180,A1185:0.2390;A1231,A1247,A1252:0.3285	19646	F207,F225,F229
AF-P0CG40-F1-model_v4.cif	0.9333	4	3	4	3	0.2391	484	45.7673	A334,A352,A356:0.2868;A364,A382,A386:0.2391;_,A410,A414:0.2863	8841	F207,F225,F229
AF-P0C7X5-F1-model_v4.cif	1.7140	8	3	4	3	0.2406	589	47.8501	_,A249,A253:0.3085;A261,A277,A281:0.2536;A373,A389,A393:0.2406;_,A445,A449:0.1604	8757	F207,F225,F229
AF-Q86VP1-F1-model_v4.cif	0.8962	4	3	4	3	0.2407	789	75.6217	A730,A749,A753:0.2407;A757,A776,A780:0.3046	26940	F207,F225,F229
AF-Q9C0G0-F1-model_v4.cif	1.4693	12	3	6	3	0.2411	2248	45.3919	A188,A204,A208:0.4402;A852,A868,A873:0.3849;A1416,A1432,A1437:0.2953;A1488,A1504,A1509:0.4300;_,A1557,A1561:0.1939;A1597,A1613,A1618:0.2579;A1630,A1646,A1650:0.3033;A1658,A1676,A1680:0.2411;_,A1704,A1708:0.1599;A1716,A1732,A1736:0.2652	38961	F207,F225,F229
AF-Q15911-F4-model_v4.cif	0.9061	6	3	4	3	0.2430	1400	57.0490	A73,A89,A94:0.2590;A762,A780,A785:0.2430;A831,A847,A852:0.2936	19644	F207,F225,F229
AF-Q8TBC5-F1-model_v4.cif	0.9144	4	3	4	3	0.2431	510	52.2162	A415,A431,A435:0.2431;A443,A459,A463:0.3171	31529	F207,F225,F229
AF-Q8WW38-F1-model_v4.cif	1.2908	8	3	6	3	0.2434	1151	51.3412	A252,A268,_:0.1726;A337,A353,A357:0.2434;_,A1145,A1149:0.0986	32591	F207,F225,F229
AF-O15209-F1-model_v4.cif	0.7877	4	3	4	3	0.2434	634	51.3647	A488,A503,A507:0.5462;A515,A531,A535:0.2434	3853	F207,F225,F229
AF-Q14526-F1-model_v4.cif	1.1189	6	3	4	3	0.2435	733	50.7024	A439,A455,A459:0.4165;A509,A525,A529:0.2447;A537,A553,A557:0.3015;A565,A581,A585:0.2435;A593,A609,A613:0.3909	18376	F207,F225,F229
AF-O43298-F1-model_v4.cif	2.5105	10	3	6	3	0.2439	467	56.8859	A375,A390,A394:0.3682;A402,A418,A422:0.2439	4262	F207,F225,F229
AF-P0CJ78-F1-model_v4.cif	2.0018	12	3	6	3	0.2452	1059	56.8034	A226,A242,A246:0.3322;A254,A270,A274:0.3294;_,A368,A372:0.1772;A443,A459,A463:0.4833;_,A568,A572:0.1401;A580,A596,A600:0.2565;A671,A687,A691:0.4930;A699,A715,A719:0.5865;A850,A866,A870:0.2452;A878,A894,A898:0.3085;A906,A922,A926:0.2541	9018	F207,F225,F229
AF-Q96N77-F1-model_v4.cif	1.4475	6	3	4	3	0.2457	438	50.8341	A266,A282,A286:0.2952;_,A310,A314:0.2882;A402,A418,A422:0.2457	36018	F207,F225,F229
AF-Q13129-F1-model_v4.cif	1.8268	12	3	6	3	0.2462	1914	56.0595	A584,A600,A604:0.2717;A673,A691,A696:0.3780;A716,A732,A736:0.2462;A744,A762,A766:0.2551;A773,_,A795:0.1961;A956,A974,A979:0.3152;A1129,A1147,A1152:0.3069;A1174,A1190,A1195:0.3986;A1409,A1427,A1432:0.5278;A1446,A1464,A1469:0.4383;A1551,A1569,A1574:0.3530	17764	F207,F225,F229
AF-Q68CP9-F1-model_v4.cif	0.5473	4	3	4	3	0.2466	1835	51.0562	A1634,A1652,A1657:0.2466;A1667,A1685,A1690:0.3214	22900	F207,F225,F229
AF-P98169-F1-model_v4.cif	2.2377	10	3	6	3	0.2475	803	53.3084	A273,A291,A295:0.3651;A306,A324,A328:0.2475;A336,A354,A358:0.2596;A486,A504,A508:0.2588;A516,A534,A538:0.3327;A549,A567,A572:0.2534	16010	F207,F225,F229
AF-Q86YH2-F1-model_v4.cif	2.4787	10	3	6	3	0.2492	543	59.3835	A309,A324,_:0.2133;A345,A361,A366:0.2634;A375,A391,A396:0.2512;A405,A421,A426:0.2492;A434,A450,A454:0.3581;A462,A478,A483:0.2675	27288	F207,F225,F229
AF-Q96IT1-F1-model_v4.cif	1.0007	4	3	4	3	0.2497	587	53.8932	A437,A453,A457:0.3459;A465,A481,A485:0.2497;A555,A571,A575:0.3689	35223	F207,F225,F229
AF-Q9GZV8-F1-model_v4.cif	0.8593	4	3	4	3	0.2500	571	60.0762	A434,A450,A455:0.2500;A463,A479,A483:0.2672;A491,A507,A511:0.2509;_,A564,A568:0.2754	39075	F207,F225,F229
AF-Q8IZ20-F1-model_v4.cif	1.4641	6	3	6	3	0.2501	524	49.1608	_,A340,A344:0.1823;A352,A368,A372:0.2501;A380,A416,A420:0.3510;_,A444,A448:0.3038	28238	F207,F225,F229
AF-Q9P2Y4-F1-model_v4.cif	2.5283	12	3	6	3	0.2512	722	55.6937	_,A103,A107:0.2521;A191,A207,A212:0.2681;A276,A292,A296:0.3192;A304,A320,A324:0.3431;A500,A516,A520:0.2512;A528,_,A548:0.2393;A648,A664,A669:0.2664	43435	F207,F225,F229
AF-Q8NB15-F1-model_v4.cif	2.2448	6	3	4	3	0.2514	252	72.1624	A82,A100,A105:0.3543;A146,A164,A169:0.2514	29722	F207,F225,F229
AF-Q9HAZ2-F1-model_v4.cif	1.8236	12	3	6	3	0.2525	1276	50.2979	A283,A299,A303:0.2912;_,A327,A331:0.3248;A368,A384,A388:0.2691;A953,A969,A973:0.2905;A981,A997,A1002:0.2525;A1010,_,A1030:0.1378	40505	F207,F225,F229
AF-O75362-F1-model_v4.cif	1.6759	10	3	6	3	0.2535	1048	49.3538	A130,A146,A150:0.3725;A158,A174,A178:0.2715;A218,A234,A238:0.3211;A377,A393,A397:0.2535;A473,A489,A493:0.2884	5414	F207,F225,F229
AF-P57071-F1-model_v4.cif	1.3975	10	3	6	3	0.2536	1507	49.1595	A565,_,A585:0.1482;A740,A756,A760:0.3730;A767,A783,A788:0.2536;A994,A1010,A1015:0.3343;_,A1038,A1042:0.2547;A1058,A1074,A1078:0.3027;A1086,A1102,A1106:0.3178;A1114,A1130,_:0.3096;A1142,A1158,A1162:0.3980;_,A1186,A1190:0.1695;A1227,A1243,A1248:0.2993	14737	F207,F225,F229
AF-O15060-F1-model_v4.cif	1.5166	8	3	4	3	0.2538	712	53.7112	A345,A362,A366:0.3662;A374,A390,A394:0.3648;A453,A470,A474:0.4779;A510,A526,A530:0.3375;A540,A556,A560:0.4098;_,A623,A627:0.2340;A635,A651,A655:0.2917;A663,A679,A683:0.2538	3768	F207,F225,F229
AF-Q7Z3K3-F1-model_v4.cif	1.1712	8	3	6	3	0.2542	1410	56.8788	A562,A578,A583:0.2542;A592,A608,A613:0.2796;A621,A637,A641:0.3825;A649,A665,A670:0.3167	25859	F207,F225,F229
AF-Q9Y4E5-F1-model_v4.cif	1.0940	6	3	4	3	0.2543	1061	69.2398	A171,A189,_:0.2108;A500,A516,A521:0.2999;A533,A549,A554:0.3647;A669,A685,A690:0.3567;A755,A771,A776:0.2543	45981	F207,F225,F229
AF-O60281-F7-model_v4.cif	1.5872	10	3	6	3	0.2547	1400	51.0847	A704,A722,A727:0.3060;A749,A767,A772:0.2759;A916,A934,A939:0.3029;A974,A992,A997:0.2985;A1018,A1036,A1041:0.5077;A1188,A1206,A1210:0.2547	4912	F207,F225,F229
AF-Q6DJT9-F1-model_v4.cif	2.0807	8	3	6	3	0.2554	500	55.3662	A36,A52,A56:0.2554;A64,A82,A86:0.3113;A94,A110,A114:0.3462;A152,A168,A172:0.3201;_,A203,A207:0.1473;A215,A231,A236:0.3457	23148	F207,F225,F229
AF-P0C7X2-F1-model_v4.cif	2.0469	6	3	4	3	0.2554	276	59.2838	A185,A201,A205:0.2554;A213,A229,A233:0.3981	8762	F207,F225,F229
AF-Q6IQ21-F1-model_v4.cif	1.1836	6	3	4	3	0.2566	691	54.2757	A29,A45,A49:0.2678;A57,A73,A77:0.3556;A83,A99,A103:0.3854;_,A178,A182:0.1028;A190,A206,A210:0.2598;A477,A493,A497:0.2829;A627,A643,A647:0.3026;A655,A671,A675:0.2566	23379	F207,F225,F229
AF-Q96JG9-F11-model_v4.cif	0.6728	4	3	4	3	0.2567	1400	40.1421	A1117,A1134,A1139:0.2567;A1339,A1355,A1360:0.3304	35333	F207,F225,F229
AF-Q6NUN9-F1-model_v4.cif	0.7815	4	3	4	3	0.2572	644	51.6147	A512,A528,A532:0.2728;A540,A556,A560:0.2572;A568,A584,A588:0.4141	23576	F207,F225,F229
AF-Q13105-F1-model_v4.cif	1.4281	8	3	4	3	0.2600	803	61.0990	A308,A324,A328:0.2651;A364,A380,A384:0.2918;A392,A408,A412:0.2600;A420,A436,A440:0.2948;A448,A464,A468:0.2789;_,A492,A496:0.2754;A504,A520,A524:0.2943;A532,A548,A552:0.3369;A560,_,A580:0.2445;A588,A604,A608:0.2741	17652	F207,F225,F229
AF-Q8TCN5-F1-model_v4.cif	1.0889	6	3	6	3	0.2617	953	51.0460	A127,A143,A147:0.2617;A699,A715,A720:0.2991;_,A776,A780:0.1926;_,A929,A933:0.2851	31647	F207,F225,F229
AF-Q96JG9-F10-model_v4.cif	0.5488	4	3	4	3	0.2618	1400	39.3980	A1289,A1305,A1309:0.2618;A1317,A1334,A1339:0.2773	35309	F207,F225,F229
AF-Q9H5J0-F1-model_v4.cif	0.8912	4	3	4	3	0.2626	574	54.6803	A474,A490,A494:0.2626	39887	F207,F225,F229
AF-O60281-F8-model_v4.cif	1.6328	10	3	6	3	0.2627	1323	51.6806	A504,A522,A527:0.3229;A549,A567,A572:0.2810;A774,A792,A797:0.3277;A818,A836,A841:0.4776;A988,A1006,A1010:0.2627	4775	F207,F225,F229
AF-Q9Y508-F1-model_v4.cif	2.2521	6	3	4	3	0.2630	228	83.2477	A143,A159,A164:0.2630;A173,A194,A199:0.2808	46032	F207,F225,F229
AF-Q9NQX0-F1-model_v4.cif	0.8418	4	3	4	3	0.2631	595	55.5743	A503,A519,A523:0.2631;A531,A547,A551:0.2971	41203	F207,F225,F229
AF-Q9H4Q3-F1-model_v4.cif	0.7722	4	3	4	3	0.2633	707	52.5146	A575,A591,A595:0.3542;_,A619,A623:0.2022;A632,A648,A653:0.2633	39798	F207,F225,F229
AF-Q8NCN2-F1-model_v4.cif	1.3733	6	3	4	3	0.2644	500	53.9849	A374,A390,A394:0.2901;A402,A418,A422:0.2644	29977	F207,F225,F229
AF-Q6ZRF7-F1-model_v4.cif	1.7007	4	3	4	3	0.2652	136	64.4186	_,A79,A83:0.2082;A91,A107,A111:0.2652	24832	F207,F225,F229
AF-Q9BWW7-F1-model_v4.cif	1.0687	4	3	4	3	0.2653	348	51.8155	A193,A209,A213:0.2653	38079	F207,F225,F229
AF-Q9Y467-F1-model_v4.cif	0.9547	6	3	4	3	0.2659	1007	50.6782	A633,A649,A653:0.3160;A661,A677,A681:0.3221;A693,A709,A713:0.3746;A913,A929,A933:0.3453;A942,A958,A963:0.2659	45789	F207,F225,F229
AF-O95625-F1-model_v4.cif	1.6939	10	3	6	3	0.2670	1053	57.8402	A571,A587,A591:0.4321;A599,A615,A619:0.3774;A653,A669,A673:0.2857;A681,A697,A701:0.3651;A709,A725,A729:0.2670;_,A784,A788:0.2383;A888,A904,A908:0.2939;A916,A932,A937:0.3076	6721	F207,F225,F229
AF-Q9P1Z0-F1-model_v4.cif	1.3849	8	3	6	3	0.2675	1013	50.4815	_,A327,A331:0.2978;A339,A355,A359:0.3371;A367,A383,A388:0.2675;A728,A744,A748:0.3678	43045	F207,F225,F229
AF-Q8NAP3-F1-model_v4.cif	1.5694	10	3	6	3	0.2675	1195	44.6080	A344,A360,A364:0.3489;A373,A389,_:0.3187;A1012,A1028,A1032:0.2747;A1040,A1056,A1060:0.2675;_,A1084,A1088:0.1352;A1096,A1112,_:0.3239;_,A1143,A1147:0.2157	29948	F207,F225,F229
AF-Q9H0D2-F1-model_v4.cif	1.2892	8	3	6	3	0.2677	1346	43.8740	A198,A216,A221:0.3633;A1291,A1307,A1311:0.2677	39183	F207,F225,F229
AF-Q9UFB7-F1-model_v4.cif	1.3309	6	3	4	3	0.2683	747	51.9012	A438,A454,A459:0.3169;_,A566,A570:0.2094;A578,A594,A598:0.2683;A606,A622,A626:0.4112;_,A650,A654:0.1289	43611	F207,F225,F229
AF-Q9GZU2-F1-model_v4.cif	1.1061	8	3	6	3	0.2683	1588	45.9177	A507,A523,A527:0.3839;_,A581,A585:0.2862;A971,A987,A991:0.2683;A1109,A1125,A1129:0.3362;A1284,A1300,_:0.1979;A1334,A1350,A1354:0.4245;A1507,A1523,A1527:0.3749;_,A1582,A1586:0.1984	39059	F207,F225,F229
AF-Q8NC26-F1-model_v4.cif	1.5045	6	3	4	3	0.2689	417	45.2163	_,A322,A326:0.1837;_,A350,A354:0.3048;A363,A378,A382:0.2792;A390,A406,A410:0.2689	29919	F207,F225,F229
AF-Q9NR83-F1-model_v4.cif	1.1917	4	3	4	3	0.2692	387	59.3304	A202,A220,A225:0.2692	41373	F207,F225,F229
AF-Q92766-F1-model_v4.cif	1.5433	10	3	6	3	0.2695	1687	47.6902	A68,A84,A88:0.5028;A99,A115,A119:0.3569;A127,A143,A147:0.3036;A210,A226,A230:0.2880;A645,A661,A665:0.3417;A673,A689,A693:0.3197;A701,A717,A722:0.3198;A1248,A1264,A1268:0.4146;A1542,A1558,A1562:0.2695;_,A1567,A1571:0.3193	33929	F207,F225,F229
AF-Q9Y330-F1-model_v4.cif	1.1895	4	3	4	3	0.2713	459	45.2570	_,A405,A409:0.3271;A417,A433,A438:0.2713	45767	F207,F225,F229
AF-Q96MN9-F1-model_v4.cif	1.6429	6	3	4	3	0.2724	340	55.6785	A277,A293,A298:0.2789;A319,A335,A339:0.2724	35832	F207,F225,F229
AF-Q6ZNC4-F1-model_v4.cif	1.1550	4	3	4	3	0.2729	412	58.0883	A195,A213,A218:0.2729	24697	F207,F225,F229
AF-Q86UP3-F3-model_v4.cif	0.8985	6	3	6	3	0.2738	1400	53.9365	_,A189,A191:0.3803;A215,A231,A236:0.3175;A369,A385,_:0.1902;A982,A998,A1003:0.2738	26791	F207,F225,F229
AF-Q96KM6-F1-model_v4.cif	1.7625	8	3	4	3	0.2771	892	57.2177	A107,A125,_:0.1409;A596,A614,_:0.0664;A752,A770,_:0.1269;A786,A802,A807:0.2771	35568	F207,F225,F229
AF-Q66K89-F1-model_v4.cif	1.9376	10	3	6	3	0.2779	784	55.1460	A194,A210,A214:0.2794;A222,A238,A242:0.3029;A493,A509,A513:0.2779;A521,A537,A541:0.3931;_,A565,A569:0.3011	23037	F207,F225,F229
AF-Q9NQ03-F1-model_v4.cif	1.1719	4	3	4	3	0.2781	307	54.5186	_,A173,A177:0.1687;A242,A258,A262:0.2781	41073	F207,F225,F229
AF-O60281-F5-model_v4.cif	1.3181	8	3	4	3	0.2797	1400	46.8435	A9,A27,A31:0.3466;A300,A318,A323:0.3054;A1104,A1122,A1127:0.3249;A1149,A1167,A1172:0.3206;A1316,A1334,A1339:0.3255;A1374,A1392,A1397:0.2797	4871	F207,F225,F229
AF-Q9UH90-F1-model_v4.cif	1.4593	6	3	4	3	0.2814	709	73.6237	A65,A84,_:0.2191;A95,A491,A496:0.2814;A511,A663,_:0.1920	43746	F207,F225,F229
AF-Q8WVD3-F1-model_v4.cif	1.4978	4	3	4	3	0.2816	245	78.2282	A159,A175,A180:0.2816;A189,A210,A215:0.3088	32386	F207,F225,F229
AF-Q96JG9-F13-model_v4.cif	1.2434	8	3	6	3	0.2823	1400	41.6973	A49,A67,A70:0.9221;A717,A734,A739:0.2823;A939,A955,A960:0.3261;A992,A1008,A1012:0.3571	35334	F207,F225,F229
AF-Q9H2P0-F1-model_v4.cif	1.0213	6	3	4	3	0.2830	1102	55.9911	A109,A124,A129:0.3115;A223,A239,A244:0.2830;A449,A464,A469:0.3147;A624,A642,A647:0.3308	39550	F207,F225,F229
AF-Q9UL58-F1-model_v4.cif	1.3369	6	3	4	3	0.2831	517	50.6970	A409,A425,A429:0.3570;A464,A480,A484:0.2997;A492,A508,A512:0.2831	44528	F207,F225,F229
AF-Q6IQ32-F1-model_v4.cif	0.7179	4	3	4	3	0.2832	1131	56.4517	A157,A173,A178:0.2832;A696,A711,A716:0.3131;A772,A788,A793:0.3416	23506	F207,F225,F229
